LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026147,E01026147,Lincoln 003C,Lincoln,E01026147,1,2018,0.139315306221097,-0.033999697077325,-0.159757639378274,64.1503911856004,61.65905997344445,0.0,0.0,0.0,-0.033999697077325,-0.173315003298422,-0.193757336455599,-0.333072642676696,-0.11361563695738684,-0.25293094317848386,-0.15600529561556786,-0.29532060183666486,-0.05057580864463435,-0.18989111486573135,-0.058941997074293484,-0.19825730329539049,0.03380317321997184,-0.10551213300112516,0.04726774,-0.09204756749138165,-0.05994333720127824,-0.19925864342237526,0.038140442880889316,-0.10117486334020769,0.10823250945070018,-0.031082796770396826
E01026147,E01026147,Lincoln 003C,Lincoln,E01026147,1,2019,1.14299072954261,0.139315306221097,0.173315003298422,64.1503911856004,61.65905997344445,0.0,0.0,0.0,0.139315306221097,-1.003675423321513,0.312630309519519,-0.8303604200230911,-0.11513501943902042,-1.2581257489816304,-0.15694448686318446,-1.2999352164057945,-0.033133816092207745,-1.1761245456348177,-0.05099440847407943,-1.1939851380166895,0.07829594150166051,-1.0646947880409496,0.090916395,-1.0520743343552321,-0.021079397560255668,-1.1640701271028657,0.07322919304431394,-1.0697615364982962,0.1858319696137074,-0.9571587599289026
E01026148,E01026148,Lincoln 003D,Lincoln,E01026148,1,2018,0.278069294388626,0.169968000262349,-0.09841651005842697,63.16998174731056,59.82617686044291,0.0,0.0,0.0,0.169968000262349,-0.10810129412627698,0.07155149020392204,-0.20651780418470395,0.4362498808911586,0.15818058650253264,0.3879759424388285,0.1099066480502025,0.2821280983923955,0.004058804003769512,0.2872817843239428,0.009212489935316814,0.30841103356848265,0.030341739179856664,0.31595892,0.037889622752334706,0.3773861861361337,0.09931689174750769,0.46297666188742903,0.18490736749880304,0.35722768383087333,0.07915838944224735
E01026148,E01026148,Lincoln 003D,Lincoln,E01026148,1,2019,1.46103428511513,0.278069294388626,0.10810129412627698,63.16998174731056,59.82617686044291,0.0,0.0,0.0,0.278069294388626,-1.1829649907265039,0.38617058851490293,-1.074863696600227,0.4378383262128665,-1.0231959589022634,0.3889578241977004,-1.0720764609174296,0.2821280983923955,-1.1789061867227344,0.2872817843239428,-1.173752500791187,0.30841103356848265,-1.1526232515466472,0.31492043,-1.1461138597000908,0.3773861861361337,-1.0836480989789963,0.41795268390391166,-1.0430816012112183,0.3544144908422632,-1.1066197942728668
E01026151,E01026151,Lincoln 003E,Lincoln,E01026151,1,2018,0.248317380222212,0.320580473663388,-0.101100328005921,63.57876568084919,62.70618080722304,0.0,0.0,0.0,0.320580473663388,0.07226309344117599,0.21948014565746699,-0.028837234564745018,0.14624236497513346,-0.10207501524707854,0.08965875984221083,-0.15865862038000117,0.14082736193323214,-0.10749001828897986,0.09565027580560159,-0.1526671044166104,0.27790230328094895,0.029584923058736945,0.29140714,0.04308975788699515,0.20165762215259958,-0.04665975806961242,0.2655424760662083,0.017225095843996285,0.329249614103274,0.08093223388106202
E01026151,E01026151,Lincoln 003E,Lincoln,E01026151,1,2019,1.12905690854071,0.248317380222212,-0.07226309344117599,63.57876568084919,62.70618080722304,0.0,0.0,0.0,0.248317380222212,-0.880739528318498,0.17605428678103602,-0.9530026217596741,0.15042066679962587,-0.9786362417410842,0.09224153577315641,-1.0368153727675535,0.14082736193323214,-0.988229546607478,0.10055657923816011,-1.0285003293025499,0.27170229680881997,-0.8573546117318901,0.28529912,-0.8437577862071834,0.20165762215259958,-0.9273992863881104,0.25276161214864074,-0.8762952963920694,0.32900472103936174,-0.8000521875013483
E01026164,E01026164,Lincoln 003F,Lincoln,E01026164,1,2018,0.702842865504971,0.661751608869799,0.412065291491974,64.14503701037499,68.17978806573612,0.0,0.0,0.0,0.661751608869799,-0.04109125663517199,1.073816900361773,0.370974034856802,-0.12512915963297,-0.827972025137941,-0.19563865262465996,-0.898481518129631,0.07137286009451263,-0.6314700054104584,-0.0014236703937488555,-0.7042665358987199,0.2115710721568648,-0.4912717933481062,0.19593291,-0.5069099556586651,0.08568321653966113,-0.6171596489653098,0.30470614690257924,-0.39813671860239175,0.2967780410893099,-0.4060648244156611
E01026164,E01026164,Lincoln 003F,Lincoln,E01026164,1,2019,1.34850406387159,0.702842865504971,0.04109125663517199,64.14503701037499,68.17978806573612,0.0,0.0,0.0,0.702842865504971,-0.645661198366619,0.743934122140143,-0.604569941731447,-0.1262686964941952,-1.4747727603657852,-0.1963430460603724,-1.5448471099319623,0.08074632585401559,-1.2677577380175744,0.002719246468387998,-1.3457848174032019,0.2115710721568648,-1.136932991714725,0.19889139,-1.1496126774818576,0.08568321653966113,-1.262820847331929,0.3164457087855934,-1.0320583550859965,0.2827027870772779,-1.065801276794312
E01026167,E01026167,Lincoln 003G,Lincoln,E01026167,1,2018,1.09270643027692,0.692028699909556,-0.11762046751252109,61.62922101726365,64.31395101179096,0.0,0.0,0.0,0.692028699909556,-0.4006777303673641,0.5744082323970349,-0.5182981978798852,-0.026375261644534867,-1.119081691921455,-0.002362993978466482,-1.0950694242553864,0.5812566834884079,-0.5114497467885122,0.511358996554469,-0.581347433722451,0.7091056119244352,-0.38360081835248483,0.73868847,-0.3540179613438146,0.5339171090578151,-0.558789321219105,0.7048821576808304,-0.38782427259608965,0.8494606072956234,-0.2432458229812966
E01026167,E01026167,Lincoln 003G,Lincoln,E01026167,1,2019,1.08003454864272,1.09270643027692,0.4006777303673641,61.62922101726365,64.31395101179096,0.0,0.0,0.0,1.09270643027692,0.012671881634199966,1.4933841606442841,0.41334961200156406,-0.02381993656178745,-1.1038544852045076,-0.0007834450620204242,-1.0808179937047404,0.5812566834884079,-0.4987778651543122,0.511358996554469,-0.568675552088251,0.7091056119244352,-0.37092893671828486,0.73807245,-0.3419620937133683,0.5339171090578151,-0.546117439584905,0.7220379136032462,-0.3579966350394739,0.8493108379838094,-0.23072371065891073
E01026122,E01026122,Lincoln 004A,Lincoln,E01026122,1,2018,0.664188899521469,1.16837249720852,-0.17896319994791998,39.7154712388957,49.57145911484224,0.0,0.0,0.0,1.16837249720852,0.5041835976870511,0.9894092972606001,0.32522039773913114,0.4817146016745804,-0.18247429784688857,0.3990241846356736,-0.2651647148857954,1.2370950384547343,0.5729061389332654,1.2319007403996742,0.5677118408782053,1.174075816576846,0.5098869170553769,1.1842958,0.5201068739846956,0.9684241661920143,0.30423526667054535,1.234723914375403,0.570535014853934,1.2693076450380087,0.6051187455165398
E01026122,E01026122,Lincoln 004A,Lincoln,E01026122,1,2019,1.19532047360315,0.664188899521469,-0.5041835976870511,39.7154712388957,49.57145911484224,0.0,0.0,0.0,0.664188899521469,-0.531131574081681,0.16000530183441786,-1.0353151717687321,0.4840282068170679,-0.7112922667860822,0.40045431676272614,-0.7948661568404238,1.2370950384547343,0.04177456485158437,1.2319007403996742,0.03658026679652426,1.174075816576846,-0.02124465702630407,1.1842958,-0.011024700096985418,0.9684241661920143,-0.22689630741113564,1.1297844324385828,-0.06553604116456713,1.2616617261351906,0.0663412525320406
E01026123,E01026123,Lincoln 004B,Lincoln,E01026123,1,2018,0.92628777688554,0.802704847503472,0.41574123510506206,47.2425075684916,56.19124604299965,0.0,0.0,0.0,0.802704847503472,-0.12358292938206794,1.2184460826085342,0.29215830572299417,0.4835378316319135,-0.4427499452536265,0.34128550144077086,-0.5850022754447691,0.36524898678047046,-0.5610387901050695,0.3346816145236654,-0.5916061623618746,0.5388055573536737,-0.38748221953186623,0.4277078,-0.4985799855571098,0.466866636240421,-0.45942114064511896,0.4972951822947491,-0.42899259459079087,0.48645063421206114,-0.43983714267347884
E01026123,E01026123,Lincoln 004B,Lincoln,E01026123,1,2019,1.01373892899617,0.92628777688554,0.12358292938206794,47.2425075684916,56.19124604299965,0.0,0.0,0.0,0.92628777688554,-0.08745115211063004,1.0498707062676078,0.03613177727143779,0.4813623521695744,-0.5323765768265956,0.33994075033622895,-0.6737981786599411,0.36524898678047046,-0.6484899422156996,0.3346816145236654,-0.6790573144725046,0.5388055573536737,-0.47493337164249627,0.4277078,-0.5860311376677398,0.45790654246602547,-0.5558323865301446,0.4765974129784517,-0.5371415160177183,0.4758726706700013,-0.5378662583261687
E01026124,E01026124,Lincoln 004C,Lincoln,E01026124,1,2018,0.90134394977592,1.15339595256747,0.13090452572316003,28.71711033470949,43.7057504491828,0.0,0.0,0.0,1.15339595256747,0.25205200279154993,1.28430047829063,0.38295652851470996,0.4419574606575431,-0.45938648911837693,0.35539973110764,-0.54594421866828,0.8091477963571821,-0.09219615341873788,0.7767499018583782,-0.1245940479175418,1.0060733251297338,0.10472937535381377,0.8787853,-0.022558637600169296,0.8074492126156555,-0.09389473716026453,0.9045759841180239,0.00323203434210384,0.9586403548763648,0.05729640510044476
E01026124,E01026124,Lincoln 004C,Lincoln,E01026124,1,2019,0.983491046067045,0.90134394977592,-0.25205200279154993,28.71711033470949,43.7057504491828,0.0,0.0,0.0,0.90134394977592,-0.08214709629112493,0.6492919469843701,-0.33419909908267487,0.44105964373657786,-0.542431402330467,0.35484475446132113,-0.6286462916057238,0.8091477963571821,-0.1743432497098628,0.7767499018583782,-0.20674114420866674,1.0060733251297338,0.022582279062688837,0.9043863,-0.07910476409988187,0.8240011768147768,-0.15948986925226816,0.8673137976025939,-0.1161772484644511,1.0045486342702965,0.021057588203251543
E01026126,E01026126,Lincoln 004D,Lincoln,E01026126,1,2018,2.05711047435362,1.91036794532211,-0.4440962551894001,32.04496888347752,44.92934745169165,0.0,0.0,0.0,1.91036794532211,-0.14674252903151008,1.46627169013271,-0.5908387842209102,1.2105770944217906,-0.8465333799318295,1.2666818874011236,-0.7904285869524965,1.8047799749422624,-0.25233049941135777,1.7332269860578287,-0.3238834882957915,2.0376590834973944,-0.019451390856225714,2.2298274,0.17271692966859664,1.8944619935869962,-0.16264848076662397,2.1875354396086206,0.13042496525500047,2.2677452950942207,0.21063482074060058
E01026126,E01026126,Lincoln 004D,Lincoln,E01026126,1,2019,1.61047842002945,2.05711047435362,0.14674252903151008,32.04496888347752,44.92934745169165,0.0,0.0,0.0,2.05711047435362,0.4466320543241702,2.20385300338513,0.59337458335568,1.2122691340036098,-0.39820928602584016,1.2677278049268785,-0.34275061510257143,1.8047799749422624,0.19430155491281242,1.7332269860578287,0.12274856602837869,2.0376590834973944,0.4271806634679445,2.2298274,0.6193489839927668,1.8944619935869962,0.2839835735575462,2.1875354396086206,0.5770570195791707,2.2676461235228844,0.6571677034934345
E01026152,E01026152,Lincoln 004E,Lincoln,E01026152,1,2018,1.16549659953789,1.17075334979253,0.008177777411459974,60.24470053774846,65.79392690277301,0.0,0.0,0.0,1.17075334979253,0.005256750254639897,1.17893112720399,0.013434527666099871,0.8671202339095001,-0.29837636562839,0.9508222357231718,-0.21467436381471827,0.7825456468141603,-0.3829509527237298,0.7729824066445029,-0.3925141928933872,0.992200927978735,-0.17329567155915504,1.0131449,-0.1523517488069941,0.8581789308615914,-0.3073176686762987,1.0293577313991056,-0.1361388681387845,1.0950608311065282,-0.0704357684313619
E01026152,E01026152,Lincoln 004E,Lincoln,E01026152,1,2019,1.86626472416581,1.16549659953789,-0.005256750254639897,60.24470053774846,65.79392690277301,0.0,0.0,0.0,1.16549659953789,-0.7007681246279198,1.1602398492832502,-0.7060248748825597,0.8665331997688688,-0.9997315243969411,0.9504593663775017,-0.9158053577883082,0.7825456468141603,-1.0837190773516496,0.7729824066445029,-1.093282317521307,0.992200927978735,-0.8740637961870749,1.032564,-0.8337006801670916,0.8581789308615914,-1.0080857933042187,1.090894111476918,-0.775370612688892,1.097815309930059,-0.768449414235751
E01026154,E01026154,Lincoln 004F,Lincoln,E01026154,1,2018,0.597862113147368,0.419756729865451,-0.15026545752116904,59.397708783891936,65.10987934065663,0.0,0.0,0.0,0.419756729865451,-0.17810538328191705,0.26949127234428194,-0.3283708408030861,0.6837069671359408,0.08584485398857278,0.4720501150512981,-0.1258119980960699,0.37036308311436733,-0.2274990300330007,0.3663700200523039,-0.23149209309506413,0.593137379491805,-0.004724733655563029,0.5149962,-0.0828659421497484,0.49767675382010057,-0.10018535932726746,0.5557748780838312,-0.04208723506353684,0.5953974631890306,-0.002464649958337395
E01026154,E01026154,Lincoln 004F,Lincoln,E01026154,1,2019,1.0014915516352,0.597862113147368,0.17810538328191705,59.397708783891936,65.10987934065663,0.0,0.0,0.0,0.597862113147368,-0.40362943848783206,0.7759674964292851,-0.225524055205915,0.6837069671359408,-0.3177845844992593,0.4720501150512981,-0.529441436583902,0.37036308311436733,-0.6311284685208327,0.3663700200523039,-0.6351215315828962,0.593137379491805,-0.4083541721433951,0.5149962,-0.48649538063758047,0.49767675382010057,-0.5038147978150995,0.5557748780838312,-0.4457166735513689,0.5953974631890306,-0.40609408844616945
E01026156,E01026156,Lincoln 004G,Lincoln,E01026156,1,2018,1.04667711728018,0.382978358410478,-0.05706642978620302,61.18147710793052,66.29242792202514,0.0,0.0,0.0,0.382978358410478,-0.6636987588697021,0.325911928624275,-0.7207651886559051,0.24634263792114458,-0.8003344793590355,0.24462888565404653,-0.8020482316261336,0.48951207512600203,-0.5571650421541781,0.48497503216848115,-0.561702085111699,0.5956303409982975,-0.4510467762818826,0.590112,-0.45656514637869083,0.5017775407150883,-0.5448995765650918,0.6414699449169037,-0.4052071723632764,0.5854805795657942,-0.46119653771438585
E01026156,E01026156,Lincoln 004G,Lincoln,E01026156,1,2019,1.3823819644173,1.04667711728018,0.6636987588697021,61.18147710793052,66.29242792202514,0.0,0.0,0.0,1.04667711728018,-0.33570484713712,1.7103758761498822,0.3279939117325821,0.24841452312337214,-1.133967441293928,0.24590960099170547,-1.1364723634255947,0.4865564221845464,-0.8958255422327537,0.48604010529772923,-0.8963418591195709,0.5909343610882325,-0.7914476033290676,0.5687419,-0.8136400468071316,0.47832454600106744,-0.9040574184162327,0.6643980350531109,-0.7179839293641892,0.5874297576231406,-0.7949522067941595
E01026132,E01026132,Lincoln 005A,Lincoln,E01026132,1,2018,-0.486898249200416,-0.477502108523649,-0.14390766377360698,49.03555997946557,49.13887946994601,0.0,0.0,0.0,-0.477502108523649,0.009396140676767029,-0.621409772297256,-0.13451152309684,0.2726391711257064,0.7595374203261225,0.28767847813251757,0.7745767273329336,-0.323986823200907,0.16291142599950903,-0.40030606171622934,0.08659218748418668,-0.23274431382048158,0.25415393537993447,-0.30704206,0.17985618691785377,-0.16216689909910664,0.3247313501013094,-0.31555842800308964,0.17133982119732638,-0.2677673687727742,0.21913088042764184
E01026132,E01026132,Lincoln 005A,Lincoln,E01026132,1,2019,-0.270691236460034,-0.486898249200416,-0.009396140676767029,49.03555997946557,49.13887946994601,0.0,0.0,0.0,-0.486898249200416,-0.216207012740382,-0.49629438987718305,-0.22560315341714904,0.27771528987116406,0.5484065263311981,0.290816230709782,0.561507467169816,-0.323986823200907,-0.05329558674087298,-0.40030606171622934,-0.12961482525619533,-0.23274431382048158,0.03794692263955243,-0.30704206,-0.03635082582252824,-0.16216689909910664,0.10852433736092737,-0.3158855873561225,-0.045194350896088475,-0.26806488348678326,0.0026263529732507562
E01026143,E01034687,Lincoln 005E,Lincoln,E01026143,1,2018,0.128686549649223,-0.081180884376228,-0.1654986650110091,58.94386255577071,56.39602906318882,0.0,0.0,0.0,-0.081180884376228,-0.209867434025451,-0.2466795493872371,-0.3753660990364601,-0.018882592554994596,-0.14756914220421757,-0.04703178347799356,-0.17571833312721655,0.12258744868804224,-0.006099100961180756,0.15233943721720913,0.02365288756798614,0.24209844403312133,0.11341189438389834,0.23042269,0.10173614086152682,0.15693176226736796,0.02824521261814497,0.25119948338819176,0.12251293373896877,0.2973813393752106,0.16869478972598762
E01026143,E01034687,Lincoln 005E,Lincoln,E01026143,1,2019,0.131596269521759,0.128686549649223,0.209867434025451,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.128686549649223,-0.0029097198725360207,0.338553983674674,0.20695771415291497,-0.01815743273421501,-0.149753702255974,-0.046583533109812926,-0.17817980263157193,0.12258744868804224,-0.009008820833716777,0.15233943721720913,0.02074316769545012,0.23448558962991548,0.10288932010815646,0.23042269,0.0988264209889908,0.13996870448698126,0.008372434965222247,0.2316687356170245,0.10007246609526549,0.3010920142532953,0.16949574473153628
E01026143,E01034688,Lincoln 005F,Lincoln,E01026143,1,2018,0.128686549649223,-0.081180884376228,-0.1654986650110091,58.94386255577071,56.39602906318882,0.0,0.0,0.0,-0.081180884376228,-0.209867434025451,-0.2466795493872371,-0.3753660990364601,-0.018882592554994596,-0.14756914220421757,-0.04703178347799356,-0.17571833312721655,0.12258744868804224,-0.006099100961180756,0.15233943721720913,0.02365288756798614,0.24209844403312133,0.11341189438389834,0.23042269,0.10173614086152682,0.15693176226736796,0.02824521261814497,0.25119948338819176,0.12251293373896877,0.2973813393752106,0.16869478972598762
E01026143,E01034688,Lincoln 005F,Lincoln,E01026143,1,2019,0.131596269521759,0.128686549649223,0.209867434025451,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.128686549649223,-0.0029097198725360207,0.338553983674674,0.20695771415291497,-0.01815743273421501,-0.149753702255974,-0.046583533109812926,-0.17817980263157193,0.12258744868804224,-0.009008820833716777,0.15233943721720913,0.02074316769545012,0.23448558962991548,0.10288932010815646,0.23042269,0.0988264209889908,0.13996870448698126,0.008372434965222247,0.2316687356170245,0.10007246609526549,0.3010920142532953,0.16949574473153628
E01026145,E01026145,Lincoln 005C,Lincoln,E01026145,1,2018,-0.0856073274067331,-0.187687610635067,-0.039412044135092,61.47553857065585,58.128667240077576,0.0,0.0,0.0,-0.187687610635067,-0.1020802832283339,-0.227099654770159,-0.1414923273634259,-0.1280936064826771,-0.04248627907594399,-0.07328634820688061,0.012320979199852491,-0.12214566249209059,-0.03653833508535749,-0.16462103156788793,-0.07901370416115483,-0.03730256437215824,0.048304763034574864,-0.061726786,0.02388054121050126,-0.011368336190892295,0.07423899121584081,0.013850997303284037,0.09945832471001714,-0.00648562574803889,0.07912170165869421
