LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2021,3.10205335813375,2.69032716574292,-0.21297543332112,22.834044945954748,38.41955634897351,0.0,0.0,0.0,2.69032716574292,-0.41172619239082975,2.4773517324218,-0.6247016257119498,1.2751856435781206,-1.8268677145556294,1.3633705061609733,-1.7386828519727766,1.9751081757188258,-1.1269451824149241,1.9225698519283931,-1.1794835062053568,1.9385629433982918,-1.1634904147354581,1.9890236,-1.1130297918877172,1.72846111816061,-1.37359223997314,1.9568868096395307,-1.1451665484942193,1.9236674511670893,-1.1783859069666607
E01026083,E01026083,East Lindsey 015A,East Lindsey,E01026083,1,2022,3.65251987408393,3.10205335813375,0.41172619239082975,22.834044945954748,38.41955634897351,0.0,0.0,0.0,3.10205335813375,-0.55046651595018,3.5137795505245797,-0.1387403235593503,1.2756966957822558,-2.376823178301674,1.3637057124009933,-2.2888141616829367,1.9792724356184677,-1.6732474384654623,1.9225698519283931,-1.7299500221555368,1.9385629433982918,-1.7139569306856381,1.9890236,-1.6634963078378973,1.72846111816061,-1.92405875592332,1.9581089751031173,-1.6944108989808127,1.9236096622918215,-1.7289102117921085
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2020,2.06309499549582,1.88555028124179,0.6529759212786899,23.621336925941172,38.29515497498962,0.0,0.0,0.0,1.88555028124179,-0.17754471425403007,2.5385262025204796,0.4754312070246596,1.0587746886300766,-1.0043203068657434,1.0223707211033926,-1.0407242743924274,1.3004900081686508,-0.7626049873271692,1.2003082127790394,-0.8627867827167806,1.299631225565884,-0.763463769929936,1.3151962,-0.74789883899405,1.430768527390908,-0.6323264681049119,1.4328265425852509,-0.6302684529105691,1.0431067226984225,-1.0199882727973975
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2021,2.28516219500728,2.06309499549582,0.17754471425403007,23.621336925941172,38.29515497498962,0.0,0.0,0.0,2.06309499549582,-0.2220671995114598,2.24063970974985,-0.04452248525742997,1.0501719765271365,-1.2349902184801433,1.0167280827297247,-1.268434112277555,1.2321973362160126,-1.0529648587912672,1.1509781657201141,-1.1341840292871657,1.2877687817246877,-0.9973934132825921,1.2894231,-0.9957390869063887,1.3571843929036733,-0.9279778021036065,1.38158339101232,-0.9035788039949597,1.043648284462488,-1.2415139105447919
E01026094,E01026094,East Lindsey 015B,East Lindsey,E01026094,1,2022,2.57522745001482,2.28516219500728,0.2220671995114598,23.621336925941172,38.29515497498962,0.0,0.0,0.0,2.28516219500728,-0.2900652550075402,2.5072293945187396,-0.0679980554960804,1.0569434182319262,-1.5182840317828938,1.0211695654099882,-1.5540578846048319,1.2917450180353292,-1.2834824319794909,1.1966892121471395,-1.3785382378676805,1.2969884452086975,-1.2782390048061225,1.3197879,-1.255439590098133,1.4163991068338655,-1.1588283431809545,1.4239943719302894,-1.1512330780845306,1.0433137995014654,-1.5319136505133546
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2020,1.05037676695617,0.990955372559378,0.5728048144604541,24.807193165812418,38.185577820402905,0.0,0.0,0.0,0.990955372559378,-0.05942139439679206,1.563760187019832,0.513383420063662,0.13064444617206727,-0.9197323207841028,-0.015472095384394244,-1.0658488623405644,0.21370979676696691,-0.8366669701892032,0.1961831350482632,-0.8541936319079069,0.3326870363216767,-0.7176897306344934,0.3398012,-0.7105755746725397,0.20775300012666542,-0.8426237668295047,0.5118044055312125,-0.5385723614249576,0.3602502354305477,-0.6901265315256224
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2021,1.11766844933573,1.05037676695617,0.05942139439679206,24.807193165812418,38.185577820402905,0.0,0.0,0.0,1.05037676695617,-0.06729168237955996,1.1097981613529622,-0.007870287982767898,0.12868541272288286,-0.9889830366128471,-0.016757052637803777,-1.1344255019735339,0.22564680047205948,-0.8920216488636705,0.1961831350482632,-0.9214853142874668,0.3326870363216767,-0.7849814130140533,0.3398012,-0.7778672570520997,0.20797315332129784,-0.9096952960144322,0.49117587779043864,-0.6264925715452914,0.3604717594524076,-0.7571966898833224
E01026096,E01026096,East Lindsey 015C,East Lindsey,E01026096,1,2022,1.30694409464577,1.11766844933573,0.06729168237955996,24.807193165812418,38.185577820402905,0.0,0.0,0.0,1.11766844933573,-0.18927564531003993,1.18496013171529,-0.12198396293047997,0.12676896695737638,-1.1801751276883936,-0.018014076037878315,-1.3249581706836484,0.2250394520214429,-1.081904642624327,0.194687143725615,-1.112256950920155,0.3326870363216767,-0.9742570583240933,0.3350817,-0.971862398135455,0.2003736821444982,-1.1065704125012719,0.4800818260106184,-0.8268622686351517,0.3606884677346619,-0.9462556269111081
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2020,1.54253168678054,1.86693836124671,0.43396498040866005,24.3069477595176,38.24920982476532,0.0,0.0,0.0,1.86693836124671,0.32440667446617,2.30090334165537,0.75837165487483,1.2691407798029433,-0.2733909069775968,1.1445039535210009,-0.3980277332595392,1.0273902048622772,-0.5151414819182629,0.8877913322036619,-0.6547403545768782,1.1169090961612724,-0.42562259061926766,1.0915843,-0.45094736194380913,1.2784124174463543,-0.26411926933418584,1.0676909835111152,-0.47484070326942485,0.884638117226729,-0.6578935695538111
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2021,2.29023689451926,1.54253168678054,-0.32440667446617,24.3069477595176,38.24920982476532,0.0,0.0,0.0,1.54253168678054,-0.7477052077387201,1.21812501231437,-1.07211188220489,1.2685871399151303,-1.0216497546041299,1.1441408134276458,-1.1460960810916143,1.0273902048622772,-1.262846689656983,0.8877913322036619,-1.4024455623155982,1.1169090961612724,-1.1733277983579877,1.0915843,-1.1986525696825292,1.2609970528256933,-1.0292398416935669,1.0546742348364395,-1.2355626596828206,0.8847007218416025,-1.4055361726776576
E01026097,E01026097,East Lindsey 015D,East Lindsey,E01026097,1,2022,1.7840151823605,2.29023689451926,0.7477052077387201,24.3069477595176,38.24920982476532,0.0,0.0,0.0,2.29023689451926,0.5062217121587602,3.03794210225798,1.25392691989748,1.2696944196907562,-0.5143207626697437,1.1448670936143557,-0.6391480887461443,1.045286216094138,-0.7387289662663619,0.8958133097942148,-0.8882018725662851,1.1169090961612724,-0.6671060861992275,1.0915843,-0.692430857523769,1.2790360647656103,-0.5049791175948897,1.0777804684044545,-0.7062347139560454,0.8845755126118557,-0.8994396697486442
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2020,0.414006672594957,0.250708507663204,0.14696300985891303,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.250708507663204,-0.16329816493175298,0.39767151752211705,-0.016335155072839946,-0.2979721715406119,-0.7119788441355689,-0.19114105636790377,-0.6051477289628607,-0.09436596171826656,-0.5083726343132235,-0.21453283741027704,-0.628539510005234,-0.1153139141947139,-0.5293205867896709,-0.11386597,-0.5278726441602035,-0.16255129749270425,-0.5765579700876613,-0.20765654394590033,-0.6216632165408573,-0.07689297461548256,-0.49089964721043955
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2021,0.912570738842816,0.414006672594957,0.16329816493175298,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.414006672594957,-0.49856406624785904,0.57730483752671,-0.335265901316106,-0.3138999652361546,-1.2264707040789706,-0.20158831751519,-1.114159056358006,-0.09197683148192659,-1.0045475703247426,-0.22783290980139456,-1.1404036486442106,-0.08627085139585827,-0.9988415902386742,-0.11134757,-1.023918309858174,-0.16255129749270425,-1.0751220363355203,-0.1619874134309989,-1.074558152273815,-0.07214940713819726,-0.9847201459810133
E01026051,E01026051,East Lindsey 016A,East Lindsey,E01026051,1,2022,0.586966059136503,0.912570738842816,0.49856406624785904,49.829135192413716,58.87605660755162,0.0,0.0,0.0,0.912570738842816,0.325604679706313,1.4111348050906751,0.8241687459541721,-0.3093856707662949,-0.8963517299027979,-0.19862732906168104,-0.785593388198184,-0.09330246759188764,-0.6802685267283907,-0.2235128683723516,-0.8104789275088546,-0.08463082963099208,-0.6715968887674951,-0.11134757,-0.698313630151861,-0.16255129749270425,-0.7495173566292073,-0.15407253540553295,-0.7410385945420359,-0.07265987553639626,-0.6596259346728993
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2020,1.28267336775852,0.9778793405089,0.8782439531697324,49.518605422412755,58.57245738447141,0.0,0.0,0.0,0.9778793405089,-0.30479402724962,1.8561232936786323,0.5734499259201122,-0.30020509876341184,-1.5828784665219318,-0.08242882643688243,-1.3651021941954025,-0.020484317753876838,-1.303157685512397,-0.12923879414138592,-1.411912161899906,-0.059071484227011126,-1.341744851985531,-0.040989123,-1.3236624910433368,-0.08356512594704404,-1.366238493705564,-0.09138234745849112,-1.3740557152170112,0.011041887426310053,-1.27163148033221
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2021,1.43754230528971,1.28267336775852,0.30479402724962,49.518605422412755,58.57245738447141,0.0,0.0,0.0,1.28267336775852,-0.15486893753119002,1.5874673950081402,0.1499250897184301,-0.2962444441813652,-1.7337867494710753,-0.07983097807672837,-1.5173732833664384,-0.020537314685453067,-1.458079619975163,-0.12923879414138592,-1.566781099431096,-0.059071484227011126,-1.496613789516721,-0.040989123,-1.4785314285745268,-0.08356512594704404,-1.521107431236754,-0.07684007693602132,-1.5143823822257314,0.010594023642984507,-1.4269482816467256
E01026052,E01026052,East Lindsey 016B,East Lindsey,E01026052,1,2022,1.142378764977,1.43754230528971,0.15486893753119002,49.518605422412755,58.57245738447141,0.0,0.0,0.0,1.43754230528971,0.29516354031270997,1.5924112428209,0.4500324778439,-0.3068913651008456,-1.4492701300778457,-0.08681444141047581,-1.229193206387476,-0.016774346601431626,-1.1591531115784317,-0.12962670740764173,-1.272005472384642,-0.04423963919545615,-1.1866184041724561,-0.04053907,-1.1829178359408596,-0.08401050029567517,-1.2263892652726753,-0.08853485318814586,-1.2309136181651459,0.02614612950134962,-1.1162326354756504
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2020,0.184084736820387,0.12844449372859,0.416554558130672,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.12844449372859,-0.05564024309179702,0.544999051859262,0.360914315038875,-0.5805487539782974,-0.7646334907986845,-0.474845900016302,-0.658930636836689,-0.2623960372157272,-0.4464807740361142,-0.3401201857611573,-0.5242049225815444,-0.2620387132574573,-0.4461234500778443,-0.2848764,-0.46896114301316655,-0.2817467587025223,-0.4658314955229093,-0.2927426328876331,-0.4768273697080201,-0.1991617391243564,-0.38324647594474337
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2021,0.613652840240899,0.184084736820387,0.05564024309179702,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.184084736820387,-0.42956810342051194,0.23972497991218403,-0.37392786032871494,-0.5805487539782974,-1.1942015942191964,-0.474845900016302,-1.0884987402572008,-0.2623960372157272,-0.8760488774566262,-0.3401201857611573,-0.9537730260020563,-0.2620387132574573,-0.8756915534983563,-0.2848764,-0.8985292464336785,-0.2817467587025223,-0.8953995989434212,-0.2927426328876331,-0.906395473128532,-0.1991617391243564,-0.8128145793652554
E01026053,E01026053,East Lindsey 016C,East Lindsey,E01026053,1,2022,0.456063962731012,0.613652840240899,0.42956810342051194,52.420749213731774,61.20198736023907,0.0,0.0,0.0,0.613652840240899,0.15758887750988693,1.0432209436614108,0.5871569809303988,-0.5771843269677415,-1.0332482896987534,-0.47263912560283783,-0.9287030883338498,-0.2623960372157272,-0.7184599999467391,-0.3383344245441507,-0.7943983872751628,-0.2620387132574573,-0.7181026759884693,-0.2848764,-0.7409403689237916,-0.2817467587025223,-0.7378107214335343,-0.2927426328876331,-0.7488065956186452,-0.19954218255320283,-0.6556061452842148
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2020,1.04318341485044,1.30122045376076,0.5633122826819379,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.30122045376076,0.2580370389103199,1.8645327364426978,0.8213493215922578,0.30145439121917916,-0.7417290236312608,0.18050873431788733,-0.8626746805325527,0.41463442459158967,-0.6285489902588504,0.322552340937605,-0.720631073912835,0.42927756503350717,-0.6139058498169327,0.4419104,-0.6012730287649297,0.3049334978594556,-0.7382499169909844,0.5353992453615561,-0.5077841694888838,0.37053661927354065,-0.6726467955768993
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2021,1.29519629797309,1.04318341485044,-0.2580370389103199,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.04318341485044,-0.25201288312265,0.78514637594012,-0.51004992203297,0.29711044748403115,-0.9980858504890588,0.1776594812777184,-1.1175368166953716,0.41463442459158967,-0.8805618733815004,0.322552340937605,-0.972643957035485,0.42927756503350717,-0.8659187329395828,0.4419104,-0.8532859118875797,0.3049334978594556,-0.9902628001136344,0.5383764602372296,-0.7568198377358604,0.37102782471331697,-0.924168473259773
E01026054,E01026054,East Lindsey 016D,East Lindsey,E01026054,1,2022,1.22567559225164,1.29519629797309,0.25201288312265,49.18760345800061,58.396558779713594,0.0,0.0,0.0,1.29519629797309,0.06952070572144997,1.54720918109574,0.3215335888441,0.29391637120818703,-0.931759221043453,0.17556444227759416,-1.0501111499740459,0.41463442459158967,-0.8110411676600504,0.3197777776153522,-0.9058978146362878,0.42927756503350717,-0.7963980272181328,0.4419104,-0.7837652061661298,0.3049334978594556,-0.9207420943921845,0.5383764602372296,-0.6872991320144104,0.37138900518374085,-0.8542865870678992
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2020,0.566454286041191,0.345468590058682,0.5488208058864801,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.345468590058682,-0.22098569598250895,0.8942893959451621,0.32783510990397113,-0.4514226583366019,-1.0178769443777929,-0.3070078278920375,-0.8734621139332285,-0.401437062770702,-0.967891348811893,-0.5490187688456419,-1.115473054886833,-0.40404622390461753,-0.9705005099458085,-0.3652155,-0.9316697961711196,-0.35078203482952114,-0.9172363208707122,-0.4887500118269536,-1.0552042978681446,-0.3461188335101488,-0.9125731195513398
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2021,0.4673719506638,0.566454286041191,0.22098569598250895,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.566454286041191,0.09908233537739097,0.7874399820236999,0.3200680313598999,-0.4514226583366019,-0.9187946090004019,-0.3070078278920375,-0.7743797785558375,-0.401437062770702,-0.868809013434502,-0.5490187688456419,-1.016390719509442,-0.40404622390461753,-0.8714181745684175,-0.3652155,-0.8325874607937286,-0.35078203482952114,-0.8181539854933211,-0.4887500118269536,-0.9561219624907535,-0.3461188335101488,-0.8134907841739488
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2022,0.516397277615847,0.4673719506638,-0.09908233537739097,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.4673719506638,-0.04902532695204698,0.368289615286409,-0.14810766232943795,-0.4514226583366019,-0.9678199359524489,-0.3070078278920375,-0.8234051055078845,-0.401437062770702,-0.917834340386549,-0.5490187688456419,-1.0654160464614888,-0.40404622390461753,-0.9204435015204645,-0.3652155,-0.8816127877457756,-0.35078203482952114,-0.8671793124453682,-0.4887500118269536,-1.0051472894428006,-0.3461188335101488,-0.8625161111259958
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2020,0.876709400254363,0.645979804508354,0.7284859834681271,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.645979804508354,-0.23072959574600893,1.3744657879764812,0.4977563877221183,-0.23414695755113818,-1.110856357805501,-0.1582198315079211,-1.034929231762284,-0.256869660354714,-1.133579060609077,-0.38949706804125594,-1.266206468295619,-0.25211445986065806,-1.1288238601150211,-0.27286872,-1.1495781229315938,-0.22482655460985274,-1.1015359548642156,-0.3095694928797781,-1.186278893134141,-0.26937184492854427,-1.1460812451829072
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2021,0.962739452235069,0.876709400254363,0.23072959574600893,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.876709400254363,-0.08603005198070601,1.1074389960003719,0.14469954376530292,-0.23491353585734082,-1.1976529880924098,-0.15872264086795093,-1.12146209310302,-0.256869660354714,-1.219609112589783,-0.38949706804125594,-1.352236520276325,-0.25211445986065806,-1.2148539120957271,-0.27286872,-1.2356081749122998,-0.22482655460985274,-1.1875660068449216,-0.3095694928797781,-1.272308945114847,-0.26928516161564253,-1.2320246138507116
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2022,0.883566583081198,0.962739452235069,0.08603005198070601,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.962739452235069,0.079172869153871,1.048769504215775,0.16520292113457702,-0.23568011416354345,-1.1192466972447415,-0.1592254502279807,-1.0427920333091787,-0.256869660354714,-1.1404362434359119,-0.38949706804125594,-1.2730636511224538,-0.25211445986065806,-1.135681042941856,-0.2737835,-1.1573500880441192,-0.22482655460985274,-1.1083931376910507,-0.3095694928797781,-1.1931360759609762,-0.2691984783027409,-1.1527650613839389
E01026120,E01026120,East Lindsey 016G,East Lindsey,E01026120,1,2020,0.804878109879109,0.643772029789417,-0.0019106282020628917,67.90277157880118,74.97779743610892,0.0,0.0,0.0,0.643772029789417,-0.16110608008969196,0.6418614015873542,-0.16301670829175485,0.2556745243811634,-0.5492035854979456,0.23499950303511488,-0.5698786068439942,0.37615581405338305,-0.42872229582572596,0.09062659904052937,-0.7142515108385796,0.2799043468897574,-0.5249737629893516,0.28315863,-0.5217194797464338,0.3180858687540986,-0.4867922411250104,0.06639238353947917,-0.7384857263396298,0.2581541656309717,-0.5467239442481373
E01026120,E01026120,East Lindsey 016G,East Lindsey,E01026120,1,2021,1.0207776502723,0.804878109879109,0.16110608008969196,67.90277157880118,74.97779743610892,0.0,0.0,0.0,0.804878109879109,-0.21589954039319104,0.965984189968801,-0.054793460303499075,0.2556745243811634,-0.7651031258911367,0.23499950303511488,-0.7857781472371852,0.37615581405338305,-0.644621836218917,0.09062659904052937,-0.9301510512317707,0.2799043468897574,-0.7408733033825426,0.28315863,-0.7376190201396249,0.3180858687540986,-0.7026917815182014,0.06639238353947917,-0.9543852667328209,0.2581541656309717,-0.7626234846413283
