LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2020,0.566454286041191,0.345468590058682,0.5488208058864801,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.345468590058682,-0.22098569598250895,0.8942893959451621,0.32783510990397113,0.4407380399924828,-0.12571624604870818,0.4131821853758252,-0.15327210066536578,0.40497852574570686,-0.1614757602954841,0.31928237441022705,-0.24717191163096391,0.40241737931047017,-0.1640369067307208,0.36725047,-0.19920381373398577,0.42033638849203964,-0.14611789754915133,0.3165743534164842,-0.24987993262470676,0.432498612064438,-0.13395567397675295
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2021,0.4673719506638,0.566454286041191,0.22098569598250895,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.566454286041191,0.09908233537739097,0.7874399820236999,0.3200680313598999,0.6253985459433032,0.15802659527950325,0.6181637453451398,0.15079179468133985,0.5904789863681683,0.12310703570436832,0.5958509457896803,0.12847899512588035,0.669637951391212,0.20226600072741197,0.6064942,0.13912223764491582,0.6181571083452503,0.1507851576814503,0.5250571243794465,0.05768517371564652,0.6423041630456876,0.1749322123818876
E01026118,E01026118,East Lindsey 016E,East Lindsey,E01026118,1,2022,0.516397277615847,0.4673719506638,-0.09908233537739097,70.46248841242226,77.80082067445336,0.0,0.0,0.0,0.4673719506638,-0.04902532695204698,0.368289615286409,-0.14810766232943795,0.7453595030466311,0.22896222543078415,0.7308065699467313,0.21440929233088435,0.8444306400270519,0.32803336241120495,0.7124327358264189,0.1960354582105719,0.8646498961987147,0.3482526185828677,0.8461888,0.3297915060297829,0.6954388085388005,0.1790415309229535,0.6226505525159719,0.10625327490012493,0.7641235655255912,0.24772628790974427
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2020,0.876709400254363,0.645979804508354,0.7284859834681271,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.645979804508354,-0.23072959574600893,1.3744657879764812,0.4977563877221183,0.6206561947324905,-0.2560532055218725,0.5929855283952915,-0.28372387185907144,0.5128229428553174,-0.36388645739904557,0.491402935747548,-0.38530646450681494,0.595145843626732,-0.281563556627631,0.51715136,-0.35955804451095474,0.5855724396867273,-0.2911369605676356,0.48313092399983903,-0.3935784762545239,0.5880940043838822,-0.2886153958704808
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2021,0.962739452235069,0.876709400254363,0.23072959574600893,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.876709400254363,-0.08603005198070601,1.1074389960003719,0.14469954376530292,0.8597959891786282,-0.10294346305644075,0.8390617980535141,-0.12367765418155485,0.9446421599251839,-0.018097292309885105,0.9334413193067923,-0.029298132928276654,0.911900104749476,-0.050839347485592934,0.8657019,-0.0970375384014508,0.7805641175732946,-0.18217533466177438,0.7563303703938892,-0.2064090818411798,0.8628977006129788,-0.09984175162209019
E01026119,E01026119,East Lindsey 016F,East Lindsey,E01026119,1,2022,0.883566583081198,0.962739452235069,0.08603005198070601,69.96660004603935,77.40173866264328,0.0,0.0,0.0,0.962739452235069,0.079172869153871,1.048769504215775,0.16520292113457702,1.1057992330084747,0.22223264992727676,1.0770324711390358,0.19346588805783782,1.2272229362951332,0.3436563532139353,1.1553362658631157,0.2717696827819177,1.1039077666843846,0.22034118360318666,1.1229296,0.23936298997788408,1.0350452323534127,0.15147864927221477,0.9829886412121277,0.09942205813092975,1.0830569463770816,0.19949036329588365
E01026120,E01026120,East Lindsey 016G,East Lindsey,E01026120,1,2020,0.804878109879109,0.643772029789417,-0.0019106282020628917,67.90277157880118,74.97779743610892,0.0,0.0,0.0,0.643772029789417,-0.16110608008969196,0.6418614015873542,-0.16301670829175485,0.9748279084163138,0.16994979853720482,0.8486052888107946,0.04372717893168554,0.8478451743766086,0.04296706449749954,0.8128316437539941,0.007953533874885066,0.911848131885127,0.10697002200601802,0.91983145,0.11495334487476672,0.8802184224272579,0.07534031254814888,0.8761591901844438,0.07128108030533475,0.8785130604979169,0.07363495061880787
E01026120,E01026120,East Lindsey 016G,East Lindsey,E01026120,1,2021,1.0207776502723,0.804878109879109,0.16110608008969196,67.90277157880118,74.97779743610892,0.0,0.0,0.0,0.804878109879109,-0.21589954039319104,0.965984189968801,-0.054793460303499075,1.1034181796572176,0.0826405293849175,0.9909553302349786,-0.029822320037321437,0.9787488215389634,-0.04202882873333669,0.9896882988534653,-0.031089351418834732,1.0325850854801122,0.011807435207812134,1.0390394,0.018261723125527096,1.1575258375644006,0.1367481872921006,1.0250399448093883,0.0042622945370882626,1.0558104288499368,0.03503277857763676
E01026120,E01026120,East Lindsey 016G,East Lindsey,E01026120,1,2022,0.785291722374691,1.0207776502723,0.21589954039319104,67.90277157880118,74.97779743610892,0.0,0.0,0.0,1.0207776502723,0.23548592789760903,1.2366771906654912,0.4513854682908002,1.2322361208802939,0.44694439850560286,1.115371639372117,0.3300799169974259,1.2128415504933832,0.42754982811869213,1.2378030247977292,0.45251130242303816,1.2888515499768205,0.5035598276021295,1.1845437,0.39925200645373915,1.2402033387901064,0.45491161641541533,1.1149733708509244,0.3296816484762334,1.2065806292648449,0.42128890689015386
E01026056,E01026056,East Lindsey 017A,East Lindsey,E01026056,1,2020,0.985035510675036,1.64770974886754,1.084717443268403,27.625809680363055,39.222164724911536,0.0,0.0,0.0,1.64770974886754,0.662674238192504,2.732427192135943,1.7473916814609072,1.3657273449242249,0.38069183424918884,1.3691993923364087,0.3841638816613727,1.330597580284862,0.34556206960982594,1.301005080256829,0.3159695695817929,1.4849640959306323,0.49992858525559625,1.2310109,0.24597540317384092,1.1514513747103816,0.16641586403534558,1.2376874847856822,0.2526519741106462,1.3347939338489185,0.3497584231738825
E01026056,E01026056,East Lindsey 017A,East Lindsey,E01026056,1,2021,1.07443663203051,0.985035510675036,-0.662674238192504,27.625809680363055,39.222164724911536,0.0,0.0,0.0,0.985035510675036,-0.08940112135547407,0.322361272482532,-0.7520753595479781,1.226522999300603,0.15208636727009295,1.3056335715467058,0.2311969395161957,1.1550184812633446,0.08058184923283451,1.291295702552365,0.21685907052185494,1.2115191051747647,0.1370824731442546,1.1747274,0.100290807849861,1.2024922416687867,0.12805560963827656,1.2117955509510088,0.13735891892049867,1.2777981275384134,0.20336149550790328
E01026056,E01026056,East Lindsey 017A,East Lindsey,E01026056,1,2022,1.7968206145808,1.07443663203051,0.08940112135547407,27.625809680363055,39.222164724911536,0.0,0.0,0.0,1.07443663203051,-0.7223839825502898,1.1638377533859843,-0.6329828611948156,1.3939411243230708,-0.40287949025772907,1.4306757517548592,-0.3661448628259407,1.3073374433771057,-0.4894831712036942,1.3415233049759945,-0.4552973096048054,1.344813965786675,-0.452006648794125,1.2743369,-0.5224836804911392,1.2870065583453378,-0.509814056235462,1.3346398279575937,-0.46218078662320616,1.4292940812219788,-0.36752653335882113
E01026110,E01026110,East Lindsey 017B,East Lindsey,E01026110,1,2020,0.969459109097495,0.4527282479861,0.24152539004693402,27.791325962926827,38.306988940111495,0.0,0.0,0.0,0.4527282479861,-0.516730861111395,0.694253638033034,-0.275205471064461,0.7484183425121123,-0.22104076658538274,0.7371490378240998,-0.2323100712733952,0.6987547004408665,-0.2707044086566285,0.6786246895213832,-0.2908344195761118,0.6865483870253952,-0.2829107220720998,0.64729106,-0.32216804483510486,0.649485304216565,-0.31997380488092997,0.6508355050663562,-0.31862360403113876,0.7104434209992916,-0.2590156880982034
E01026110,E01026110,East Lindsey 017B,East Lindsey,E01026110,1,2021,1.01505310140846,0.969459109097495,0.516730861111395,27.791325962926827,38.306988940111495,0.0,0.0,0.0,0.969459109097495,-0.04559399231096506,1.48618997020889,0.47113686880043004,1.0122498932162771,-0.0028032081921829377,1.026846591557951,0.011793490149490937,0.9471430568362219,-0.06791004457223815,0.9906319533207574,-0.024421148087702682,0.870530388499596,-0.1445227129088641,0.91864395,-0.09640914999244443,0.919594916388917,-0.09545818501954306,0.9188944390482613,-0.09615866236019877,0.9668792322799549,-0.04817386912850519
E01026110,E01026110,East Lindsey 017B,East Lindsey,E01026110,1,2022,1.24565300661576,1.01505310140846,0.04559399231096506,27.791325962926827,38.306988940111495,0.0,0.0,0.0,1.01505310140846,-0.2305999052073,1.060647093719425,-0.18500591289633506,1.1652076477251632,-0.0804453588905969,1.1644871091372841,-0.08116589747847591,1.1692511516770796,-0.07640185493868046,1.1405724024196506,-0.10508060419610943,1.086114076689974,-0.1595389299257861,1.1070484,-0.13860461431992266,1.132247167826388,-0.11340583878937216,1.0527160777282052,-0.19293692888755487,1.150400902044048,-0.09525210457171207
E01026106,E01026106,East Lindsey 001F,East Lindsey,E01026106,1,2020,0.391481439342042,0.440958136717501,0.28913683832209003,44.709209796879364,77.45519602014956,0.0,0.0,0.0,0.440958136717501,0.04947669737545901,0.7300949750395911,0.3386135356975491,0.4963392564139093,0.10485781707186731,0.44321456819813215,0.05173312885609016,0.4559038742328777,0.06442243489083571,0.44442094125613,0.05293950191408803,0.38510343146235404,-0.0063780078796879525,0.39747804,0.005996604691008545,0.46355344576247637,0.07207200642043438,0.37761579525319644,-0.013865644088845552,0.45657927422155187,0.06509783487950987
E01026106,E01026106,East Lindsey 001F,East Lindsey,E01026106,1,2021,0.195523705330561,0.391481439342042,-0.04947669737545901,44.709209796879364,77.45519602014956,0.0,0.0,0.0,0.391481439342042,0.195957734011481,0.342004741966583,0.146481036636022,0.5697992328447732,0.3742755275142122,0.5139535091571267,0.3184298038265657,0.618749799700381,0.42322609436982006,0.5767702611297643,0.3812465557992033,0.6746297416622075,0.4791060363316465,0.6829275,0.4874037839501397,0.5370229814165013,0.34149927608594033,0.5441412527989986,0.34861754746843765,0.5872350527146637,0.39171134738410274
E01026106,E01026106,East Lindsey 001F,East Lindsey,E01026106,1,2022,0.770124520755835,0.195523705330561,-0.195957734011481,44.709209796879364,77.45519602014956,0.0,0.0,0.0,0.195523705330561,-0.5746008154252741,-0.0004340286809200178,-0.7705585494367551,0.5527937147878905,-0.21733080596794452,0.493388248880125,-0.27673627187571004,0.48197866228038455,-0.2881458584754505,0.49853475414678333,-0.2715897666090517,0.5141308311032862,-0.2559936896525489,0.53412944,-0.2359950799713807,0.49601490823535094,-0.2741096125204841,0.5195803378550186,-0.2505441829008165,0.5361004509139385,-0.2340240698418965
E01026045,E01026045,East Lindsey 001A,East Lindsey,E01026045,1,2020,0.526427770017395,0.712880983533108,0.11524335958266707,62.422162821688396,70.64153620224363,0.0,0.0,0.0,0.712880983533108,0.18645321351571298,0.8281243431157751,0.30169657309838005,0.9260703101803526,0.3996425401629575,0.8336919302529705,0.30726416023557546,0.9124702211957992,0.3860424511784042,0.8510816649903299,0.32465389497293484,0.8811016986518858,0.35467392863449076,0.90239424,0.3759664651167297,0.7897266305968763,0.26329886057948126,0.8656550935411698,0.3392273235237747,0.8916553415528949,0.3652275715354999
E01026045,E01026045,East Lindsey 001A,East Lindsey,E01026045,1,2021,0.643113411386072,0.526427770017395,-0.18645321351571298,62.422162821688396,70.64153620224363,0.0,0.0,0.0,0.526427770017395,-0.11668564136867698,0.33997455650168207,-0.30313885488438996,0.8805433725408797,0.23742996115480763,0.8044591262069468,0.16134571482087479,0.8237411749259815,0.1806277635399095,0.815170871798124,0.17205746041205194,0.8086736656775598,0.1655602542914878,0.80295795,0.15984454063648046,0.7755815782235282,0.1324681668374562,0.803779815835486,0.16066640444941394,0.8490517965869504,0.20593838520087837
E01026045,E01026045,East Lindsey 001A,East Lindsey,E01026045,1,2022,0.846216839284028,0.643113411386072,0.11668564136867698,62.422162821688396,70.64153620224363,0.0,0.0,0.0,0.643113411386072,-0.203103427897956,0.759799052754749,-0.086417786529279,0.9758177095883004,0.12960087030427236,0.8721996129154425,0.025982773631414435,0.8810320085755524,0.034815169291524395,0.8359759296811071,-0.0102409096029209,0.898198772733121,0.051981933449092965,0.9348121,0.08859528925982574,0.8260039526167006,-0.020212886667327457,0.909654049920478,0.06343721063645003,0.9322909370478415,0.08607409776381347
E01026061,E01026061,East Lindsey 001B,East Lindsey,E01026061,1,2020,-0.132724834859971,-0.240704581295949,0.10600543952651001,43.97995867160875,77.33504920419563,0.0,0.0,0.0,-0.240704581295949,-0.10797974643597799,-0.13469914176943898,-0.001974306909467982,-0.0009196998027966724,0.13180513505717434,-0.054493410735391476,0.07823142412457952,-0.003957776694810632,0.12876705816516038,-0.022466838829047736,0.11025799603092326,-0.03397584899332148,0.09874898586664951,-0.02198351,0.11074132497668643,-0.06949189301714731,0.06323294184282369,-0.1284441290175781,0.004280705842392901,-0.0197375216383251,0.1129873132216459
E01026061,E01026061,East Lindsey 001B,East Lindsey,E01026061,1,2021,0.25690216707266,-0.132724834859971,0.10797974643597799,43.97995867160875,77.33504920419563,0.0,0.0,0.0,-0.132724834859971,-0.389627001932631,-0.024745088423993006,-0.28164725549665304,0.08747877209396936,-0.16942339497869063,0.043947519580672716,-0.21295464749198728,0.04567321914649628,-0.21122894792616373,0.04262687327228167,-0.21427529380037832,0.02411108036194951,-0.2327910867107105,-0.002855067,-0.25975723398118344,-0.0014232889626598355,-0.25832545603531987,0.007935848482483639,-0.24896631859017637,0.05358716346015385,-0.20331500361250615
E01026061,E01026061,East Lindsey 001B,East Lindsey,E01026061,1,2022,0.599783502650793,0.25690216707266,0.389627001932631,43.97995867160875,77.33504920419563,0.0,0.0,0.0,0.25690216707266,-0.34288133557813305,0.646529169005291,0.04674566635449795,0.36909695647866414,-0.23068654617212891,0.31533681030705996,-0.2844466923437331,0.27901500912446553,-0.3207684935263275,0.2523987300347108,-0.34738477261608225,0.2561701002090721,-0.34361340244172095,0.26618326,-0.33360024554782675,0.26207903667209054,-0.3377044659787025,0.2356805621873842,-0.36410294046340885,0.3231581062010988,-0.27662539644969425
E01026062,E01026062,East Lindsey 001C,East Lindsey,E01026062,1,2020,0.224408284335102,-0.155899628121253,0.034777278892894004,43.49379128957309,77.27424907186287,0.0,0.0,0.0,-0.155899628121253,-0.380307912456355,-0.12112234922835899,-0.345530633563461,0.20434186527177628,-0.020066419063325708,0.05992079285636809,-0.1644874914787339,-0.003957019660602194,-0.22836530399570418,0.0130946720907913,-0.2113136122443107,0.02825375485371446,-0.19615452948138754,0.03543085,-0.18897743573662176,0.01071419871847866,-0.21369408561662334,0.06656961015009998,-0.15783867418500203,0.09886831027575876,-0.12553997405934322
E01026062,E01026062,East Lindsey 001C,East Lindsey,E01026062,1,2021,0.0121276561016841,0.224408284335102,0.380307912456355,43.49379128957309,77.27424907186287,0.0,0.0,0.0,0.224408284335102,0.2122806282334179,0.6047161967914569,0.5925885406897728,0.43286590573480643,0.42073824963312234,0.30239776518462474,0.29027010908294065,0.2511984181113854,0.2390707620097013,0.2590032144176806,0.2468755583159965,0.23461640843108691,0.22248875232940282,0.2510382,0.23891053760101366,0.2574668549025583,0.24533919880087418,0.29147343245760804,0.27934577635592395,0.329653702039523,0.3175260459378389
E01026062,E01026062,East Lindsey 001C,East Lindsey,E01026062,1,2022,0.398773352706718,0.0121276561016841,-0.2122806282334179,43.49379128957309,77.27424907186287,0.0,0.0,0.0,0.0121276561016841,-0.3866456966050339,-0.2001529721317338,-0.5989263248384518,0.47380510329162706,0.07503175058490907,0.3295892644882478,-0.06918408821847016,0.31646863172556944,-0.08230472098114855,0.3082198572547512,-0.09055349545196678,0.30947023820425845,-0.08930311450245954,0.28321514,-0.11555821737079575,0.2610501264755909,-0.1377232262311271,0.30498272458522996,-0.09379062812148803,0.3754660666818727,-0.023307286024845275
E01026063,E01026063,East Lindsey 001D,East Lindsey,E01026063,1,2020,-0.0121228030863824,-0.0605354105373551,0.027759743225775804,43.6967213057696,77.33916916118102,0.0,0.0,0.0,-0.0605354105373551,-0.0484126074509727,-0.0327756673115793,-0.0206528642251969,0.12653624823666054,0.13865905132304293,0.06639159262333141,0.07851439570971382,0.07970300191997257,0.09182580500635497,0.10257490825595232,0.11469771134233472,0.07509778047219169,0.0872205835585741,0.08095368,0.0930764830652299,0.04259293623453614,0.05471573932091854,0.0669222806348362,0.0790450837212186,0.09217931015145195,0.10430211323783435
E01026063,E01026063,East Lindsey 001D,East Lindsey,E01026063,1,2021,0.281680350192825,-0.0121228030863824,0.0484126074509727,43.6967213057696,77.33916916118102,0.0,0.0,0.0,-0.0121228030863824,-0.2938031532792074,0.0362898043645903,-0.24539054582823472,0.27039176094819606,-0.011288589244628944,0.2064369508178076,-0.0752433993750174,0.20174623813353,-0.07993411205929501,0.2244280981026311,-0.05725225209019391,0.16146403012816715,-0.12021632006465785,0.2192844,-0.062395949848930043,0.15950496649148205,-0.12217538370134295,0.16071343497639776,-0.12096691521642725,0.21109280308635353,-0.07058754710647147
E01026063,E01026063,East Lindsey 001D,East Lindsey,E01026063,1,2022,0.485324663210068,0.281680350192825,0.2938031532792074,43.6967213057696,77.33916916118102,0.0,0.0,0.0,0.281680350192825,-0.203644313017243,0.5754835034720325,0.09015884026196447,0.44081073102859464,-0.04451393218147337,0.37787924072327483,-0.10744542248679317,0.39137241141528356,-0.09395225179478445,0.34296185429265963,-0.14236280891740838,0.3742521572835812,-0.11107250592648682,0.37954736,-0.1057773056508639,0.37816944406772834,-0.10715521914233966,0.3107311821112431,-0.1745934810988249,0.4067242471744908,-0.07860041603557721
