LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026153,E01026153,Lincoln 002A,Lincoln,E01026153,1,2019,1.17608040680143,0.736424213550112,0.097389501118613,61.39755023646861,65.82567593863229,0.0,0.0,0.0,0.736424213550112,-0.4396561932513179,0.833813714668725,-0.3422666921327049,1.0286104201193549,-0.147469986682075,0.9553479529986836,-0.2207324538027463,1.1033957395906948,-0.07268466721073508,1.013854431038167,-0.16222597576326292,1.1624282948776947,-0.013652111923735166,1.1368777,-0.0392027508184587,0.9376245832800889,-0.23845582352134098,1.0823928315196254,-0.09368757528180449,1.0327798072060688,-0.14330059959536112
E01026155,E01026155,Lincoln 002B,Lincoln,E01026155,1,2018,-0.0369563043189858,-0.206670587024692,0.143927479549031,60.85846630909405,66.77155040932487,0.0,0.0,0.0,-0.206670587024692,-0.16971428270570618,-0.06274310747566098,-0.025786803156675177,0.07919896324093846,0.11615526755992425,0.05454620089549424,0.09150250521448003,-0.090371212595365,-0.0534149082763792,-0.11210278728705833,-0.07514648296807253,-0.09597185835648453,-0.05901555403749873,-0.0923051,-0.05534879713527217,-0.07202629344113279,-0.03506998912214699,-0.11407302744013668,-0.07711672312115089,0.0013998095667794794,0.03835611388576528
E01026155,E01026155,Lincoln 002B,Lincoln,E01026155,1,2019,0.18899932879769,-0.0369563043189858,0.16971428270570618,60.85846630909405,66.77155040932487,0.0,0.0,0.0,-0.0369563043189858,-0.2259556331166758,0.13275797838672038,-0.056241350410969615,0.24325019305210516,0.054250864254415165,0.20551942413210533,0.01652009533441534,0.08714638177270735,-0.10185294702498264,0.11496882060251008,-0.07403050819517991,0.09232684313042731,-0.09667248566726268,0.04445995,-0.14453937861882837,0.01928018933954087,-0.16971913945814912,-0.002947405539510361,-0.19194673433720036,0.16035928962919838,-0.028640039168491616
E01026157,E01026157,Lincoln 002C,Lincoln,E01026157,1,2018,1.49713669938558,1.16358471658455,-0.48107535691884995,61.172240264618395,66.82807633922374,0.0,0.0,0.0,1.16358471658455,-0.3335519828010298,0.6825093596657001,-0.8146273397198798,1.500840259658299,0.0037035602727191197,1.4124996872978535,-0.08463701208772645,1.3938996255708291,-0.10323707381475078,1.3822792046061758,-0.1148574947794041,1.6296623118569589,0.13252561247137895,1.4508135,-0.046323167509969565,1.2454595926134469,-0.25167710677213306,1.6217529084414453,0.12461620905586535,1.5396350259266025,0.04249832654102259
E01026157,E01026157,Lincoln 002C,Lincoln,E01026157,1,2019,1.79144950716247,1.49713669938558,0.3335519828010298,61.172240264618395,66.82807633922374,0.0,0.0,0.0,1.49713669938558,-0.2943128077768902,1.8306886821866097,0.03923917502413965,1.7688925633184887,-0.022556943843981436,1.6191053683056575,-0.17234413885681255,1.8833327767575225,0.09188326959505244,1.519772564923469,-0.2716769422390011,1.9547830466662386,0.1633335395037685,1.5498164,-0.2416331371520941,1.5184597623244471,-0.27298974483802296,1.7154898022951968,-0.07595970486727333,1.7732127698253373,-0.018236737337132825
E01026165,E01026165,Lincoln 002D,Lincoln,E01026165,1,2018,1.36010089034378,1.21075298445398,-0.6727573135221301,61.778729956754006,67.17441774109626,0.0,0.0,0.0,1.21075298445398,-0.14934790588979996,0.5379956709318499,-0.82210521941193,1.6033980824534588,0.24329719210967893,1.5763326538448608,0.21623176350108086,1.5957481969998604,0.23564730665608047,1.6441154786862398,0.28401458834245985,1.5889904589828077,0.22888956863902776,1.7793652,0.4192642915791327,1.3599034769448317,-0.00019741339894818744,1.8253393889697782,0.4652384986259983,1.5918897868576005,0.23178889651382062
E01026165,E01026165,Lincoln 002D,Lincoln,E01026165,1,2019,2.00301733218487,1.36010089034378,0.14934790588979996,61.778729956754006,67.17441774109626,0.0,0.0,0.0,1.36010089034378,-0.6429164418410902,1.5094487962335799,-0.49356853595129024,1.7624218671978136,-0.24059546498705653,1.6819750334346601,-0.32104229875020995,1.5991982311700004,-0.40381910101486973,1.7431236295501633,-0.2598937026347068,1.5818241602373795,-0.4211931719474906,1.7656273,-0.23739006720836864,1.4318731430182814,-0.5711441891665887,1.985558578339707,-0.017458753845163155,1.7181730935263757,-0.2848442386584944
E01026125,E01026125,Lincoln 003A,Lincoln,E01026125,1,2018,2.20578171299107,3.02263955598043,-0.06195335266923019,43.80162131748517,53.823813919513306,0.0,0.0,0.0,3.02263955598043,0.8168578429893598,2.9606862033112,0.7549044903201296,3.317571626052658,1.111789913061588,3.1575277558894275,0.9517460428983573,2.5480087272489502,0.34222701425788005,2.6873232775213602,0.48154156453029007,2.5015225742032747,0.29574086121220455,2.936875,0.7310933919131046,3.1766976308230936,0.9709159178320235,2.9836541099949634,0.7778723970038932,2.908843034954454,0.7030613219633839
E01026125,E01026125,Lincoln 003A,Lincoln,E01026125,1,2019,2.95163845726727,2.20578171299107,-0.8168578429893598,43.80162131748517,53.823813919513306,0.0,0.0,0.0,2.20578171299107,-0.7458567442761996,1.3889238700017104,-1.5627145872655595,2.6149015537459666,-0.33673690352130325,2.496477490554851,-0.4551609667124188,2.4560040314133538,-0.49563442585391604,2.6529893829782747,-0.2986490742889951,2.345980906965353,-0.6056575503019168,2.3455007,-0.606137749640927,2.5297452410492878,-0.42189321621798204,2.456037136221884,-0.495601321045386,2.4269996987451066,-0.5246387585221632
E01026144,E01026144,Lincoln 003B,Lincoln,E01026144,1,2018,0.185377304402048,-0.126202789781493,-0.25824870848546,60.05676363390444,56.68718979813708,0.0,0.0,0.0,-0.126202789781493,-0.311580094183541,-0.384451498266953,-0.569828802669001,0.2514606545776937,0.06608335017564568,0.22243392506569637,0.03705662066364837,0.25376364902503534,0.06838634462298734,0.23793900054998063,0.05256169614793263,0.2522714851408226,0.0668941807387746,0.30374926,0.11837195888454258,0.24393458130855705,0.058557276906509054,0.13547748828501402,-0.04989981611703398,0.23570537621471177,0.05032807181266377
E01026144,E01026144,Lincoln 003B,Lincoln,E01026144,1,2019,0.70837106897827,0.185377304402048,0.311580094183541,60.05676363390444,56.68718979813708,0.0,0.0,0.0,0.185377304402048,-0.5229937645762219,0.49695739858558896,-0.211413670392681,0.39656324055652087,-0.3118078284217491,0.332393856085489,-0.37597721289278097,0.2910756558399956,-0.41729541313827434,0.2802302958918635,-0.42814077308640647,0.3516292496285693,-0.3567418193497007,0.47772485,-0.23064621880050507,0.35058396099407685,-0.3577871079841931,0.2630869361060851,-0.4452841328721849,0.3576077045480049,-0.35076336443026507
E01026147,E01026147,Lincoln 003C,Lincoln,E01026147,1,2018,0.139315306221097,-0.033999697077325,-0.159757639378274,64.1503911856004,61.65905997344445,0.0,0.0,0.0,-0.033999697077325,-0.173315003298422,-0.193757336455599,-0.333072642676696,0.2581762853118404,0.11886097909074339,0.2329427066563889,0.09362740043529189,0.22063549040304448,0.08132018418194747,0.23367195464050894,0.09435664841941194,0.16801128132576948,0.028695975104672478,0.17454349,0.03522817882433604,0.1727710967175657,0.033455790496468685,0.14524151003012833,0.005926203809031333,0.22869512014859303,0.08937981392749603
E01026147,E01026147,Lincoln 003C,Lincoln,E01026147,1,2019,1.14299072954261,0.139315306221097,0.173315003298422,64.1503911856004,61.65905997344445,0.0,0.0,0.0,0.139315306221097,-1.003675423321513,0.312630309519519,-0.8303604200230911,0.3760022560885208,-0.7669884734540893,0.322702938355244,-0.820287791187366,0.28749735329095616,-0.8554933762516539,0.28403494721108624,-0.8589557823315238,0.23440121715766263,-0.9085895123849475,0.2551666,-0.8878241393288344,0.2843758504123541,-0.8586148791302559,0.2678592132570648,-0.8751315162855453,0.31921618019300285,-0.8237745493496071
E01026148,E01026148,Lincoln 003D,Lincoln,E01026148,1,2018,0.278069294388626,0.169968000262349,-0.09841651005842697,63.16998174731056,59.82617686044291,0.0,0.0,0.0,0.169968000262349,-0.10810129412627698,0.07155149020392204,-0.20651780418470395,0.5544247023961043,0.2763554080074783,0.48118787037247435,0.20311857598384836,0.38752388664143783,0.10945459225281184,0.4371527387655967,0.1590834443769707,0.46865481005028237,0.19058551566165638,0.45322058,0.17515128165927135,0.4333583030830932,0.1552890086944672,0.4348091786131417,0.15673988422451574,0.5051719254010951,0.22710263101246914
E01026148,E01026148,Lincoln 003D,Lincoln,E01026148,1,2019,1.46103428511513,0.278069294388626,0.10810129412627698,63.16998174731056,59.82617686044291,0.0,0.0,0.0,0.278069294388626,-1.1829649907265039,0.38617058851490293,-1.074863696600227,0.6231356763057296,-0.8378986088094003,0.5305659658976319,-0.930468319217498,0.40512050079790046,-1.0559137843172295,0.46091178396414423,-1.0001225011509858,0.5372205657939748,-0.9238137193211551,0.48054573,-0.9804885557164025,0.5218697717587244,-0.9391645133564055,0.46731014340149546,-0.9937241417136344,0.5979703510782544,-0.8630639340368755
E01026151,E01026151,Lincoln 003E,Lincoln,E01026151,1,2018,0.248317380222212,0.320580473663388,-0.101100328005921,63.57876568084919,62.70618080722304,0.0,0.0,0.0,0.320580473663388,0.07226309344117599,0.21948014565746699,-0.028837234564745018,0.5969156280988916,0.34859824787667965,0.5581334193000598,0.30981603907784777,0.5483169461138234,0.2999995658916114,0.5598517222383549,0.3115343420161429,0.5856289466503225,0.3373115664281105,0.62321436,0.37489698382960684,0.5462554131751606,0.2979380329529486,0.5755923470116457,0.32727496678943374,0.633730755407901,0.385413375185689
E01026151,E01026151,Lincoln 003E,Lincoln,E01026151,1,2019,1.12905690854071,0.248317380222212,-0.07226309344117599,63.57876568084919,62.70618080722304,0.0,0.0,0.0,0.248317380222212,-0.880739528318498,0.17605428678103602,-0.9530026217596741,0.6602602769543346,-0.4687966315863754,0.5999071879666628,-0.5291497205740473,0.5400720483624039,-0.5889848601783062,0.5687898479349077,-0.5602670606058023,0.6894797269160254,-0.4395771816246846,0.6573048,-0.47175208514211997,0.5644781086851093,-0.5645787998556008,0.5547998221548051,-0.574257086385905,0.6757107878518727,-0.4533461206888374
E01026164,E01026164,Lincoln 003F,Lincoln,E01026164,1,2018,0.702842865504971,0.661751608869799,0.412065291491974,64.14503701037499,68.17978806573612,0.0,0.0,0.0,0.661751608869799,-0.04109125663517199,1.073816900361773,0.370974034856802,0.7601325211064718,0.05728965560150079,0.67106812293266,-0.03177474257231094,0.5774927841569357,-0.12535008134803527,0.602702124374073,-0.10014074113089799,0.5569250495923197,-0.1459178159126513,0.56922764,-0.13361522964452788,0.4985907395004576,-0.20425212600451337,0.6123188293585862,-0.09052403614638482,0.6486308226895712,-0.05421204281539982
E01026164,E01026164,Lincoln 003F,Lincoln,E01026164,1,2019,1.34850406387159,0.702842865504971,0.04109125663517199,64.14503701037499,68.17978806573612,0.0,0.0,0.0,0.702842865504971,-0.645661198366619,0.743934122140143,-0.604569941731447,0.9169426366565555,-0.43156142721503443,0.8182566006204367,-0.5302474632511532,0.920511502077402,-0.427992561794188,0.7724704524776422,-0.5760336113939477,0.6763582400867841,-0.6721458237848058,0.64698875,-0.7015153143675006,0.6086415494708695,-0.7398625144007205,0.8004108528421102,-0.5480932110294797,0.7803110542340876,-0.5681930096375023
E01026167,E01026167,Lincoln 003G,Lincoln,E01026167,1,2018,1.09270643027692,0.692028699909556,-0.11762046751252109,61.62922101726365,64.31395101179096,0.0,0.0,0.0,0.692028699909556,-0.4006777303673641,0.5744082323970349,-0.5182981978798852,0.9606249563789387,-0.1320814738979813,0.9174412711927925,-0.17526515908412754,0.9820039900728597,-0.11070244020406039,0.9427502857972488,-0.1499561444796712,1.1176370359759689,0.024930605699048813,1.0470968,-0.045609581789066045,0.8171837303012931,-0.27552269997562695,0.9645474766671429,-0.12815895360977714,0.9561093145705761,-0.13659711570634392
E01026167,E01026167,Lincoln 003G,Lincoln,E01026167,1,2019,1.08003454864272,1.09270643027692,0.4006777303673641,61.62922101726365,64.31395101179096,0.0,0.0,0.0,1.09270643027692,0.012671881634199966,1.4933841606442841,0.41334961200156406,1.205352712444232,0.12531816380151195,1.1448207275184314,0.06478617887571136,1.121277976692432,0.04124342804971182,1.1666902962928845,0.08665574765016437,1.2927273356265534,0.21269278698383332,1.2612265,0.18119198620072474,0.9408107401692003,-0.13922380847351978,1.185395215233131,0.10536066659041099,1.191559254240151,0.11152470559743088
E01026122,E01026122,Lincoln 004A,Lincoln,E01026122,1,2018,0.664188899521469,1.16837249720852,-0.17896319994791998,39.7154712388957,49.57145911484224,0.0,0.0,0.0,1.16837249720852,0.5041835976870511,0.9894092972606001,0.32522039773913114,1.4675153062681459,0.8033264067466769,1.4068423409826525,0.7426534414611835,1.3153492808619072,0.6511603813404382,1.385451902358759,0.7212630028372901,1.681543693783488,1.017354794262019,1.7702433,1.1060543875650177,1.3308419184677316,0.6666530189462626,1.505081135900425,0.840892236378956,1.5247832674382595,0.8605943679167906
E01026122,E01026122,Lincoln 004A,Lincoln,E01026122,1,2019,1.19532047360315,0.664188899521469,-0.5041835976870511,39.7154712388957,49.57145911484224,0.0,0.0,0.0,0.664188899521469,-0.531131574081681,0.16000530183441786,-1.0353151717687321,1.2572841350655861,0.06196366146243615,1.1874302001611332,-0.00789027344201676,1.2123596219197121,0.01703914831656217,1.169209270796809,-0.02611120280634105,1.3278890395260496,0.13256856592289967,1.5288792,0.3335586920462641,1.105702054665636,-0.08961841893751399,1.3650537216587653,0.1697332480556153,1.3025260380934491,0.10720556449029917
E01026123,E01026123,Lincoln 004B,Lincoln,E01026123,1,2018,0.92628777688554,0.802704847503472,0.41574123510506206,47.2425075684916,56.19124604299965,0.0,0.0,0.0,0.802704847503472,-0.12358292938206794,1.2184460826085342,0.29215830572299417,0.9379710528398512,0.011683275954311179,0.8603937250996987,-0.06589405178584129,0.7068884866069793,-0.21939929027856064,0.6793842458715856,-0.24690353101395435,0.7991057673631151,-0.12718200952242487,0.7202853,-0.20600248044541547,0.7281086474427882,-0.19817912944275173,0.857032830987982,-0.06925494589755798,0.8767219310229464,-0.049565845862593605
E01026123,E01026123,Lincoln 004B,Lincoln,E01026123,1,2019,1.01373892899617,0.92628777688554,0.12358292938206794,47.2425075684916,56.19124604299965,0.0,0.0,0.0,0.92628777688554,-0.08745115211063004,1.0498707062676078,0.03613177727143779,1.0902890520910473,0.0765501230948773,0.9991244055362482,-0.014614523459921869,1.0704813341474428,0.05674240515127282,0.9500532558792963,-0.06368567311687368,1.0985987990542354,0.08485987005806539,0.9374823,-0.07625663157566831,0.953935165025922,-0.059803763970248,0.9178161472374227,-0.09592278175874736,1.0694082277900292,0.05566929879385918
E01026124,E01026124,Lincoln 004C,Lincoln,E01026124,1,2018,0.90134394977592,1.15339595256747,0.13090452572316003,28.71711033470949,43.7057504491828,0.0,0.0,0.0,1.15339595256747,0.25205200279154993,1.28430047829063,0.38295652851470996,1.361388420438469,0.46004447066254894,1.310012427258695,0.408668477482775,1.283875129708155,0.38253117993223495,1.2824021650471018,0.3810582152711818,1.6598363929228932,0.7584924431469732,1.4887911,0.5874471583554887,1.2791035586416428,0.3777596088657228,1.3403928742298858,0.4390489244539658,1.4225011244153076,0.5211571746393876
E01026124,E01026124,Lincoln 004C,Lincoln,E01026124,1,2019,0.983491046067045,0.90134394977592,-0.25205200279154993,28.71711033470949,43.7057504491828,0.0,0.0,0.0,0.90134394977592,-0.08214709629112493,0.6492919469843701,-0.33419909908267487,1.2532613469227118,0.2697703008556669,1.2110043894352966,0.22751334336825169,1.229399497704852,0.24590845163780695,1.2139488329984407,0.23045778693139574,1.6320841451302244,0.6485930990631794,1.3673205,0.3838294915000937,1.1230792004695072,0.1395881544024622,1.295148322882759,0.311657276815714,1.3441766663833654,0.36068562031632045
E01026126,E01026126,Lincoln 004D,Lincoln,E01026126,1,2018,2.05711047435362,1.91036794532211,-0.4440962551894001,32.04496888347752,44.92934745169165,0.0,0.0,0.0,1.91036794532211,-0.14674252903151008,1.46627169013271,-0.5908387842209102,2.175765273445682,0.11865479909206167,2.154514413018564,0.0974039386649439,2.243627109353199,0.18651663499957882,2.302427966242888,0.245317491889268,1.9896209071650848,-0.06748956718853538,2.0231116,-0.03399889255125199,1.8932564588264353,-0.16385401552718482,2.1210995192054054,0.06398904485178525,2.088988261263992,0.031877786910371686
E01026126,E01026126,Lincoln 004D,Lincoln,E01026126,1,2019,1.61047842002945,2.05711047435362,0.14674252903151008,32.04496888347752,44.92934745169165,0.0,0.0,0.0,2.05711047435362,0.4466320543241702,2.20385300338513,0.59337458335568,2.2305593733604026,0.6200809533309526,2.1845605095080596,0.5740820894786096,2.3733219824379304,0.7628435624084804,2.356294151373593,0.7458157313441429,2.08309482849813,0.47261640846868014,2.354305,0.7438266088859553,2.1140409888503022,0.5035625688208523,2.2307144501001637,0.6202360300707137,2.2107009363004293,0.6002225162709793
E01026152,E01026152,Lincoln 004E,Lincoln,E01026152,1,2018,1.16549659953789,1.17075334979253,0.008177777411459974,60.24470053774846,65.79392690277301,0.0,0.0,0.0,1.17075334979253,0.005256750254639897,1.17893112720399,0.013434527666099871,1.3991433584724569,0.23364675893456677,1.2647316073832422,0.09923500784535211,1.2949606862256509,0.12946408668776077,1.314230553547061,0.148733954009171,1.4321846060111958,0.2666880064733057,1.3905252,0.2250286222867559,1.118408151042533,-0.047088448495357094,1.3395430008889933,0.17404640135110316,1.355360507046247,0.18986390750835702
E01026152,E01026152,Lincoln 004E,Lincoln,E01026152,1,2019,1.86626472416581,1.16549659953789,-0.005256750254639897,60.24470053774846,65.79392690277301,0.0,0.0,0.0,1.16549659953789,-0.7007681246279198,1.1602398492832502,-0.7060248748825597,1.5298367246132938,-0.3364279995525161,1.3805963213684975,-0.4856684027973124,1.3520482723376286,-0.5142164518281813,1.3683830130019738,-0.49788171116383606,1.426047013507157,-0.4402177106586529,1.3986797,-0.4675849908894427,1.145097267741523,-0.7211674564242869,1.4607719154763708,-0.40549280868943915,1.4198177540014365,-0.4464469701643734
