LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026067,E01026067,East Lindsey 011D,East Lindsey,E01026067,1,2019,1.10874828465069,1.02283476765922,0.337540110310834,63.19083921796084,68.65057359645738,0.0,0.0,0.0,1.02283476765922,-0.08591351699146998,1.360374877970054,0.251626593319364,1.113927254584572,0.005178969933882005,1.0882837036912638,-0.02046458095942616,1.087576681159034,-0.021171603491656033,1.1227509858739195,0.014002701223229552,1.0017463812882783,-0.10700190336241167,1.0639758,-0.0447724736460513,1.0373104619933755,-0.07143782265731446,1.0152110073423055,-0.09353727730838446,1.077426038947762,-0.031322245702928075
E01026084,E01026084,East Lindsey 012A,East Lindsey,E01026084,1,2018,1.19695449558823,0.812277054021891,0.379360778961973,21.740983013017534,38.268386390818236,0.0,0.0,0.0,0.812277054021891,-0.3846774415663391,1.191637832983864,-0.00531666260436614,1.0371934400496834,-0.1597610555385467,1.007430223633912,-0.18952427195431798,1.050276018700388,-0.1466784768878422,1.0119709964832686,-0.18498349910496148,0.9635824244470137,-0.2333720711412164,1.0194603,-0.1774941751155128,1.0462421786306542,-0.15071231695757592,1.007064941363213,-0.1898895542250172,0.9929864004894627,-0.20396809509876734
E01026084,E01026084,East Lindsey 012A,East Lindsey,E01026084,1,2019,1.33674621436353,1.19695449558823,0.3846774415663391,21.740983013017534,38.268386390818236,0.0,0.0,0.0,1.19695449558823,-0.13979171877529994,1.5816319371545693,0.24488572279103926,1.2933362232628294,-0.04340999110070065,1.252228597255331,-0.08451761710819894,1.1947599984134372,-0.14198621595009286,1.1533482429755415,-0.18339797138798852,1.1095747960825617,-0.22717141828096832,1.1134373,-0.22330891940350805,1.1672041910757436,-0.16954202328778645,1.1317778979221673,-0.2049683164413627,1.1827894830540546,-0.1539567313094754
E01026085,E01034685,East Lindsey 012E,East Lindsey,E01026085,1,2018,1.31478935079954,1.1429743466554,0.04089966019361002,21.246355910531403,38.2381020224235,0.0,0.0,0.0,1.1429743466554,-0.17181500414413997,1.1838740068490101,-0.13091534395052995,1.4222613161753013,0.1074719653757612,1.3167653368696053,0.0019759860700652165,1.2600512939188613,-0.05473805688067879,1.352744124130193,0.03795477333065289,1.282673066545597,-0.032116284253943084,1.3343171,0.019527737327596162,1.1757563570179055,-0.13903299378163458,1.2958134944412874,-0.01897585635825272,1.3509727927819846,0.0361834419824445
E01026085,E01034685,East Lindsey 012E,East Lindsey,E01026085,1,2019,1.98392060047817,1.31478935079954,0.17181500414413997,21.246355910531403,38.2381020224235,0.0,0.0,0.0,1.31478935079954,-0.6691312496786299,1.48660435494368,-0.49731624553448994,1.6166279999549575,-0.36729260052321244,1.4874517128113554,-0.49646888766681463,1.349319970431536,-0.634600630046634,1.4216744119741334,-0.5622461885040366,1.3420310956046653,-0.6418895048735047,1.292138,-0.6917826200170494,1.21351024036087,-0.7704103601173,1.3793922622507133,-0.6045283382274567,1.4769729914160816,-0.5069476090620884
E01026085,E01034686,East Lindsey 012F,East Lindsey,E01026085,1,2018,1.31478935079954,1.1429743466554,0.04089966019361002,21.246355910531403,38.2381020224235,0.0,0.0,0.0,1.1429743466554,-0.17181500414413997,1.1838740068490101,-0.13091534395052995,1.4222613161753013,0.1074719653757612,1.3167653368696053,0.0019759860700652165,1.2600512939188613,-0.05473805688067879,1.352744124130193,0.03795477333065289,1.282673066545597,-0.032116284253943084,1.3343171,0.019527737327596162,1.1757563570179055,-0.13903299378163458,1.2958134944412874,-0.01897585635825272,1.3509727927819846,0.0361834419824445
E01026085,E01034686,East Lindsey 012F,East Lindsey,E01026085,1,2019,1.98392060047817,1.31478935079954,0.17181500414413997,21.246355910531403,38.2381020224235,0.0,0.0,0.0,1.31478935079954,-0.6691312496786299,1.48660435494368,-0.49731624553448994,1.6166279999549575,-0.36729260052321244,1.4874517128113554,-0.49646888766681463,1.349319970431536,-0.634600630046634,1.4216744119741334,-0.5622461885040366,1.3420310956046653,-0.6418895048735047,1.292138,-0.6917826200170494,1.21351024036087,-0.7704103601173,1.3793922622507133,-0.6045283382274567,1.4769729914160816,-0.5069476090620884
E01026115,E01026115,East Lindsey 012C,East Lindsey,E01026115,1,2018,1.51313549064107,1.15493846142479,0.405584135675117,21.435909000934274,38.56524276446067,0.0,0.0,0.0,1.15493846142479,-0.35819702921627994,1.560522597099907,0.04738710645883715,1.3452656798003153,-0.16786981084075459,1.2775785205008772,-0.23555697014019272,1.225333783098381,-0.28780170754268886,1.1512455795201266,-0.36188991112094326,1.2129377266282204,-0.3001977640128495,1.140405,-0.3727304317802911,1.1578320606563888,-0.3553034299846811,1.2420202612611138,-0.27111522937995614,1.2933620842178915,-0.21977340642317844
E01026115,E01026115,East Lindsey 012C,East Lindsey,E01026115,1,2019,1.7326626197884,1.51313549064107,0.35819702921627994,21.435909000934274,38.56524276446067,0.0,0.0,0.0,1.51313549064107,-0.2195271291473302,1.8713325198573498,0.13866990006894975,1.6237025435174146,-0.10896007627098547,1.5498695838579457,-0.18279303593045437,1.6333597417150774,-0.09930287807332272,1.40374443209954,-0.32891818768886005,1.504597847221616,-0.22806477256678415,1.378925,-0.3537376539299406,1.382935266304633,-0.34972735348376705,1.5334375652351815,-0.1992250545532186,1.5512647142210976,-0.1813979055673025
E01026116,E01026116,East Lindsey 012D,East Lindsey,E01026116,1,2018,0.996253907454978,0.8399452955075,0.108170827509103,22.364326665510326,38.236094767699115,0.0,0.0,0.0,0.8399452955075,-0.15630861194747803,0.948116123016603,-0.04813778443837502,1.0581379853610093,0.06188407790603134,1.0254484619754354,0.029194554520457383,1.0595205440471571,0.06326663659217913,0.9837446763503893,-0.01250923110458868,0.9647745135601418,-0.03147939389483623,1.0578303,0.0615764262547388,0.9470283704757074,-0.04922553697927057,0.9995303891693305,0.003276481714352464,1.0285210491095476,0.032267141654569564
E01026116,E01026116,East Lindsey 012D,East Lindsey,E01026116,1,2019,1.72631202519932,0.996253907454978,0.15630861194747803,22.364326665510326,38.236094767699115,0.0,0.0,0.0,0.996253907454978,-0.730058117744342,1.152562519402456,-0.573749505796864,1.1970944734243762,-0.5292175517749438,1.1533749166172063,-0.5729371085821138,1.118678742745379,-0.607633282453941,1.0962931834943184,-0.6300188417050017,1.0462421239456914,-0.6800699012536287,1.1000931,-0.626218898902323,0.9921656157237759,-0.7341464094755441,1.1065928824519409,-0.6197191427473792,1.143745764074577,-0.5825662611247431
E01026046,E01026046,East Lindsey 013A,East Lindsey,E01026046,1,2018,0.692213945529224,0.484531083780143,-0.02569172872371106,25.845979552543156,38.33626106009781,0.0,0.0,0.0,0.484531083780143,-0.20768286174908102,0.4588393550564319,-0.23337459047279208,0.7947497029022361,0.10253575737301213,0.7650512002515112,0.07283725472228719,0.8606643549713433,0.1684504094421193,0.7631017770668274,0.07088783153760336,0.7094721671778161,0.017258221648592142,0.7274575,0.03524357781672327,0.7685505433794122,0.0763365978501882,0.8314089529626862,0.13919500743346225,0.7847412586786573,0.0925273131494333
E01026046,E01026046,East Lindsey 013A,East Lindsey,E01026046,1,2019,1.0775513983392,0.692213945529224,0.20768286174908102,25.845979552543156,38.33626106009781,0.0,0.0,0.0,0.692213945529224,-0.385337452809976,0.899896807278305,-0.17765459106089498,0.9506882771324922,-0.12686312120670784,0.8945420549014335,-0.18300934343776654,1.003459117835494,-0.07409228050370609,0.8721338609421796,-0.2054175373970204,0.9119874161273234,-0.16556398221187663,0.89086986,-0.1866815424584627,0.8088095173298081,-0.2687418810093919,0.8471792727114739,-0.23037212562772613,0.9100776613043043,-0.16747373703489565
E01026047,E01026047,East Lindsey 013B,East Lindsey,E01026047,1,2018,0.432342152761633,0.271573011762521,0.11648236074882501,27.50740099489811,38.49687414261887,0.0,0.0,0.0,0.271573011762521,-0.160769140999112,0.38805537251134603,-0.04428678025028698,0.4429881226130986,0.010645969851465598,0.43088515520414306,-0.0014569975574899585,0.41249084327858865,-0.019851309483044366,0.4617067831816036,0.02936463041997056,0.46189398559339034,0.02955183283175733,0.36683202,-0.06551013486307344,0.39477902411012117,-0.037563128651511846,0.4468314763355463,0.014489323573913304,0.4565266819972027,0.024184529235569685
E01026047,E01026047,East Lindsey 013B,East Lindsey,E01026047,1,2019,0.768351420169739,0.432342152761633,0.160769140999112,27.50740099489811,38.49687414261887,0.0,0.0,0.0,0.432342152761633,-0.336009267408106,0.593111293760745,-0.175240126408994,0.6037467104022541,-0.16460470976748487,0.5834571329377044,-0.1848942872320346,0.6251103647536345,-0.14324105541610455,0.6032605444983998,-0.16509087567133918,0.5379129279838968,-0.23043849218584223,0.47851932,-0.28983209968176293,0.49188788103478776,-0.27646353913495125,0.5924098591907854,-0.17594156097895364,0.5891499471177662,-0.17920147305197276
E01026133,E01034692,Lincoln 008F,Lincoln,E01026133,1,2018,-0.312447892001789,-0.338239864248152,-0.03916428686707901,53.640680003926526,55.43117636044965,0.0,0.0,0.0,-0.338239864248152,-0.025791972246362982,-0.377404151115231,-0.064956259113442,-0.016752106807614263,0.2956957851941748,-0.07237261977806231,0.2400752722237267,-0.1725367343402597,0.1399111576615293,-0.17121657434357604,0.14123131765821298,-0.12934725875846947,0.18310063324331954,-0.1820226,0.13042529063574593,-0.16036338661375604,0.15208450538803298,-0.08770961103009464,0.22473828097169438,-0.11892057947293508,0.19352731252885394
E01026133,E01034692,Lincoln 008F,Lincoln,E01026133,1,2019,0.0715611198531958,-0.312447892001789,0.025791972246362982,53.640680003926526,55.43117636044965,0.0,0.0,0.0,-0.312447892001789,-0.3840090118549848,-0.28665591975542604,-0.35821703960862183,0.09874646998971362,0.027185350136517822,0.02472328270761316,-0.046837837145582636,-0.04264041576343597,-0.11420153561663177,-0.0916696292304348,-0.1632307490836306,-0.033715892927598745,-0.10527701278079454,-0.05114009,-0.12270120844119514,-0.04303741111137791,-0.1145985309645737,-0.01690139761459308,-0.08846251746778888,-0.005972349682477857,-0.07753346953567365
E01026135,E01026135,Lincoln 008B,Lincoln,E01026135,1,2018,0.313829427755621,0.342446879923418,0.16786278768778698,69.48897710595871,74.50907876645844,0.0,0.0,0.0,0.342446879923418,0.028617452167796986,0.510309667611205,0.196480239855584,0.5729861168817562,0.25915668912613515,0.5063550578720076,0.19252563011638663,0.5965418336012389,0.2827124058456179,0.5748441908144007,0.26101476305877974,0.4929804112326572,0.17915098347703617,0.5053434,0.19151394983455844,0.4557212471461537,0.1418918193905327,0.44333521042587104,0.12950578267025004,0.5453709912993653,0.23154156354374428
E01026135,E01026135,Lincoln 008B,Lincoln,E01026135,1,2019,1.02089690984354,0.313829427755621,-0.028617452167796986,69.48897710595871,74.50907876645844,0.0,0.0,0.0,0.313829427755621,-0.707067482087919,0.285211975587824,-0.7356849342557161,0.594830279843668,-0.4260666299998721,0.5263140620563153,-0.49458284778722483,0.5898232767007534,-0.4310736331427867,0.5845118660775647,-0.4363850437659754,0.52337003950013,-0.49752687034341014,0.5282894,-0.4926075321541785,0.4831335774616098,-0.5377633323819303,0.4788071126650597,-0.5420897971784804,0.5625645049399722,-0.45833240490356786
E01026136,E01026136,Lincoln 008C,Lincoln,E01026136,1,2018,0.485976368642948,0.573688570542624,0.711686509195393,71.6819736486022,73.34416164895428,0.0,0.0,0.0,0.573688570542624,0.08771220189967599,1.285375079738017,0.799398711095069,0.6028183586672785,0.11684199002433049,0.5611661108106619,0.0751897421677139,0.5765247813571553,0.09054841271420733,0.5236970963879188,0.03772072774497082,0.6224054450901949,0.1364290764472469,0.61842537,0.1324490006197473,0.5190204001166416,0.033044031473693614,0.49908510037563963,0.013108731732691614,0.5751838611089263,0.08920749246597826
E01026136,E01026136,Lincoln 008C,Lincoln,E01026136,1,2019,0.888295895581962,0.485976368642948,-0.08771220189967599,71.6819736486022,73.34416164895428,0.0,0.0,0.0,0.485976368642948,-0.40231952693901396,0.39826416674327203,-0.49003172883868995,0.6473909061711239,-0.24090498941083804,0.6111399144847043,-0.2771559810972577,0.657360999840634,-0.23093489574132797,0.5811630424591244,-0.30713285312283756,0.6977053038212726,-0.19059059176068938,0.5701094,-0.31818646860671174,0.5109008041907002,-0.3773950913912618,0.5417324826779367,-0.34656341290402526,0.6222369640561808,-0.2660589315257812
E01026174,E01026174,Lincoln 008D,Lincoln,E01026174,1,2018,0.692470179436683,0.871883959510811,0.18989706392275196,54.49540600630013,57.46087881463367,0.0,0.0,0.0,0.871883959510811,0.179413780074128,1.061781023433563,0.36931084399687997,0.9792584243636077,0.2867882449269247,0.9346124110391042,0.2421422316024212,1.104591970689702,0.41212179125301907,1.0221214746953837,0.32965129525870074,0.9812250535416501,0.28875487410496714,0.910265,0.2177948490400321,0.8467112293516904,0.15424104991500742,0.8509596682851022,0.15848948884841918,0.977333926264132,0.28486374682744897
E01026174,E01026174,Lincoln 008D,Lincoln,E01026174,1,2019,0.788253005857771,0.692470179436683,-0.179413780074128,54.49540600630013,57.46087881463367,0.0,0.0,0.0,0.692470179436683,-0.09578282642108804,0.513056399362555,-0.27519660649521605,0.9706203284643716,0.1823673226066006,0.9346800972931016,0.14642709143533061,1.0440870742364672,0.25583406837869616,1.022121537090976,0.23386853123320495,0.9212971885758862,0.13304418271811513,0.9036185,0.11536550868004025,0.8220702267648768,0.033817220907105816,0.9440406511173253,0.15578764525955424,0.9594532404321632,0.17120023457439215
E01026130,E01026130,Lincoln 009A,Lincoln,E01026130,1,2018,0.830531457297141,0.799857486723867,0.354296969930378,81.51767703107296,67.74270213783977,0.0,0.0,0.0,0.799857486723867,-0.030673970573273923,1.154154456654245,0.32362299935710404,0.8562409408639178,0.025709483566776825,0.84553880331631,0.015007346019169088,0.6686560811805294,-0.1618753761166115,0.700277208782062,-0.13025424851507894,0.658986929894687,-0.17154452740245396,0.6509179,-0.17961356960945785,0.7343579798240817,-0.09617347747305927,0.7150980500560156,-0.11543340724112539,0.7746153981749441,-0.05591605912219688
E01026130,E01026130,Lincoln 009A,Lincoln,E01026130,1,2019,1.41423738340981,0.830531457297141,0.030673970573273923,81.51767703107296,67.74270213783977,0.0,0.0,0.0,0.830531457297141,-0.5837059261126691,0.8612054278704149,-0.5530319555393952,0.9658497898655863,-0.44838759354422375,0.9493476330606822,-0.46488975034912794,1.016203091781399,-0.3980342916284112,0.9447833648002738,-0.4694540186095363,0.9214517364819443,-0.49278564692786575,0.8600202,-0.5542171631301165,0.8356033807587904,-0.5786340026510197,0.8635398202251556,-0.5506975631846545,0.9458409365855747,-0.4683964468242354
E01026158,E01026158,Lincoln 009B,Lincoln,E01026158,1,2018,1.02677578493364,0.799423928927553,0.353942170514019,79.40550310044013,65.6935897899062,0.0,0.0,0.0,0.799423928927553,-0.2273518560060871,1.153366099441572,0.1265903145079319,0.87903545971609,-0.1477403252175501,0.8427808487643832,-0.18399493616925688,0.6813716291282383,-0.34540415580540174,0.7103102957259424,-0.3164654892076977,0.7221387906295561,-0.304636994304084,0.6992212,-0.3275545911432043,0.7662918960460335,-0.26048388888760654,0.7473752800141974,-0.2794005049194427,0.7981817120689353,-0.2285940728647048
E01026158,E01026158,Lincoln 009B,Lincoln,E01026158,1,2019,1.2435939649936,1.02677578493364,0.2273518560060871,79.40550310044013,65.6935897899062,0.0,0.0,0.0,1.02677578493364,-0.21681818005996,1.254127640939727,0.010533675946126975,1.1234306897702626,-0.12016327522333747,1.0821030823139668,-0.1614908826796333,1.048391820974678,-0.195202144018922,1.0614786088946535,-0.18211535609894658,0.9410438237089805,-0.30255014128461954,0.9755361,-0.2680578569766323,0.9340761414292278,-0.3095178235643723,0.9128427302702802,-0.3307512347233199,1.0424779174044696,-0.2011160475891305
E01026159,E01026159,Lincoln 009C,Lincoln,E01026159,1,2018,1.07885171063385,1.13708527947144,0.5971059023910109,80.80047615766199,65.98051528439545,0.0,0.0,0.0,1.13708527947144,0.0582335688375899,1.734191181862451,0.6553394712286009,1.114483231708005,0.035631521074154904,1.0714951214138657,-0.0073565892199842775,1.1587456648217367,0.0798939541878867,1.0767163120747025,-0.002135398559147461,1.0677280045261834,-0.011123706107666553,0.91537005,-0.16348166354141225,0.8850776413806634,-0.19377406925318663,0.960885680711545,-0.11796602992230498,1.072370553344666,-0.006481157289184081
E01026159,E01026159,Lincoln 009C,Lincoln,E01026159,1,2019,1.20986221365129,1.07885171063385,-0.0582335688375899,80.80047615766199,65.98051528439545,0.0,0.0,0.0,1.07885171063385,-0.13101050301744,1.02061814179626,-0.1892440718550299,1.205320374279964,-0.004541839371325906,1.1764080874304004,-0.03345412622088961,1.2042523636845872,-0.0056098499667027735,1.17697250650279,-0.032889707148499925,1.2038190858694398,-0.006043127781850233,1.0050993,-0.20476291708146577,1.0852844569260822,-0.12457775672520777,1.0680492444030898,-0.1418129692482002,1.165638068976099,-0.04422414467519098
E01026160,E01026160,Lincoln 009D,Lincoln,E01026160,1,2018,0.743815087834971,0.344585547697585,0.054991334706482986,83.08959566716041,67.24724317924023,0.0,0.0,0.0,0.344585547697585,-0.399229540137386,0.39957688240406797,-0.344238205430903,0.5446402943373707,-0.19917479349760026,0.5377671162390396,-0.20604797159593136,0.5798771164098024,-0.16393797142516853,0.5845486436778433,-0.15926644415712765,0.5079043945083026,-0.23591069332666836,0.6014638,-0.14235129312671901,0.48121162891994407,-0.2626034589150269,0.5428023099994329,-0.20101277783553806,0.54883799242103,-0.19497709541394093
E01026160,E01026160,Lincoln 009D,Lincoln,E01026160,1,2019,0.688009248294973,0.743815087834971,0.399229540137386,83.08959566716041,67.24724317924023,0.0,0.0,0.0,0.743815087834971,0.05580583953999796,1.143044627972357,0.45503537967738394,0.810416789619967,0.12240754132499398,0.7957196311752247,0.1077103828802517,0.6114271601853876,-0.07658208810958544,0.6296213097847981,-0.058387938510174875,0.6564647318917364,-0.03154451640323663,0.6348882,-0.053121076145314805,0.6544984037363673,-0.03351084455860576,0.7372243860843312,0.049215137789358154,0.7468648549810061,0.05885560668603307
