lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026323,E01026323,South Kesteven 004D,South Kesteven,1,2018,1.19097920833598,1.17965992274695,0.230034859090139,1.4096947818370889,0.21871557350110882,1.3074204036231554,0.11644119528717534,1.3818167416714688,0.1908375333354888,1.341074008717386,0.150094800381406
E01026324,E01026324,South Kesteven 004E,South Kesteven,1,2018,-0.190721927483878,-0.244478074444318,0.14240222502011,-0.102075849424208,0.08864607805967001,-0.0857735404925021,0.1049483869913759,-0.1156716763567884,0.0750502511270896,-0.16078505077261845,0.029936876711259552
E01026325,E01026325,South Kesteven 003A,South Kesteven,1,2018,0.858076025765123,0.476955537242136,0.41363806674303694,0.890593603985173,0.03251757822004997,0.5123905219863292,-0.3456855037787938,0.5028549701967712,-0.3552210555683518,0.43168187398059693,-0.42639415178452605
E01026326,E01026326,South Kesteven 003B,South Kesteven,1,2018,0.130886591285705,0.186509643890002,0.20199069784015738,0.38850034173015935,0.25761375044445434,0.28822421499145745,0.15733762370575244,0.2867469629509489,0.1558603716652439,0.261152786621327,0.130266195335622
E01026327,E01026327,South Kesteven 003C,South Kesteven,1,2018,0.416105654921933,0.814256318540291,0.7235451011352417,1.5378014196755327,1.1216957647535997,0.7573577463220715,0.3412520914001385,0.6275901615269002,0.21148450660496715,0.5578051916486443,0.14169953672671126
E01026328,E01026328,South Kesteven 003D,South Kesteven,1,2018,0.524701214879303,0.968242562411462,0.5424518299269909,1.5106943923384528,0.9859931774591498,0.9148456563386593,0.39014444145935634,0.8242183221859811,0.29951710730667813,0.8510846392014096,0.32638342432210665
E01026329,E01026329,South Kesteven 001C,South Kesteven,1,2018,-0.353882253443052,-0.549531198154348,0.08418582067562896,-0.46534537747871907,-0.11146312403566705,-0.37048796510329507,-0.01660571166024305,-0.37811163180025054,-0.024229378357198517,-0.37753708149497345,-0.023654828051921428
E01026330,E01026330,South Kesteven 012A,South Kesteven,1,2018,-0.176996833927911,-0.355335821429488,0.290729293602009,-0.064606527827479,0.11239030610043199,-0.23145545054241173,-0.05445861661450074,-0.31485651671091197,-0.13785968278300098,-0.2991512728736552,-0.12215443894574424
E01026331,E01026331,South Kesteven 009B,South Kesteven,1,2018,-0.410736131854019,-0.892841592134843,0.2990889502807469,-0.5937526418540962,-0.18301651000007713,-0.7019516395721311,-0.2912155077181121,-0.6679488064067062,-0.25721267455268715,-0.6557865028996198,-0.2450503710456008
E01026332,E01026332,South Kesteven 007E,South Kesteven,1,2018,-0.234131830988755,-0.49337506889659,0.19639815901967406,-0.29697690987691594,-0.06284507888816093,-0.3335663641805472,-0.09943453319179218,-0.30617501135607017,-0.07204318036731516,-0.35195332080341735,-0.11782148981466234
E01026333,E01026333,South Kesteven 001D,South Kesteven,1,2018,-0.570689046029451,-1.04609288462097,0.08909847617738986,-0.9569944084435802,-0.38630536241412916,-0.8362390431706646,-0.2655499971412135,-0.7981915404129674,-0.22750249438351633,-0.7800264872696681,-0.20933744124021703
E01026334,E01026334,South Kesteven 013A,South Kesteven,1,2018,0.0566764231262367,-0.116200178221858,0.15043141321917097,0.03423123499731297,-0.02244518812892373,0.04093425222489841,-0.01574217090133829,0.043038010439630625,-0.013638412686606073,0.04121286815851253,-0.015463554967724169
E01026335,E01026335,South Kesteven 013B,South Kesteven,1,2018,1.34496723746623,1.12650862140755,0.41561029855449394,1.5421189199620438,0.19715168249581372,1.1243676223701196,-0.22059961509611048,1.1019455091584716,-0.24302172830775848,1.0430444066020004,-0.30192283086422966
E01026336,E01026336,South Kesteven 013C,South Kesteven,1,2018,0.473954842193385,0.604949764080828,0.47777926286000605,1.082729026940834,0.608774184747449,0.704663995389827,0.23070915319644203,0.6693526466039187,0.19539780441053367,0.7225775330960226,0.24862269090263756
E01026337,E01026337,South Kesteven 013D,South Kesteven,1,2018,0.102410284723702,0.0006809525909248,0.22368511261410678,0.22436606520503158,0.12195578048132957,0.1581667627109498,0.05575647798724778,0.13700588757260054,0.03459560284889854,0.16264287621158183,0.06023259148787982
E01026338,E01026338,South Kesteven 009C,South Kesteven,1,2018,-0.503165017307582,-0.878412241552384,0.36447403105477594,-0.513938210497608,-0.01077319319002601,-0.76044947147838,-0.25728445417079804,-0.6727226090922278,-0.1695575917846458,-0.6261582170517246,-0.12299319974414258
E01026339,E01026339,South Kesteven 009D,South Kesteven,1,2018,-0.583570075980533,-0.947044112851143,0.1211383770658071,-0.8259057357853359,-0.24233565980480287,-0.736300506542861,-0.15273043056232805,-0.7100878655965667,-0.12651778961603366,-0.7030100712888792,-0.11943999530834615
E01026340,E01026340,South Kesteven 002B,South Kesteven,1,2018,0.259640229126154,-0.0304350639884584,0.018814067109653703,-0.011620996878804697,-0.27126122600495867,0.1329048876174114,-0.12673534150874258,0.16991262096996884,-0.08972760815618513,0.23420777240765878,-0.0254324567184952
E01026341,E01026341,South Kesteven 008B,South Kesteven,1,2018,0.187139777424961,0.0582029647717271,0.014266927891212304,0.0724698926629394,-0.11466988476202158,0.21592829151725543,0.028788514092294437,0.2476439601592631,0.06050418273430211,0.26325036922861544,0.07611059180365445
E01026342,E01026342,South Kesteven 008C,South Kesteven,1,2018,-0.0365984070644313,0.110815773875352,0.14456890305597192,0.25538467693132394,0.29198308399575523,0.21438017437640897,0.2509785814408403,0.2179067475315405,0.2545051545959718,0.2504201108530459,0.2870185179174772
E01026343,E01026343,South Kesteven 006D,South Kesteven,1,2018,0.822016964342763,0.244575097456661,-0.052540414376630984,0.19203468308003002,-0.6299822812627329,0.4551535734206892,-0.36686339092207376,0.461975241121482,-0.3600417232212809,0.4810683622377821,-0.34094860210498085
E01026344,E01026344,South Kesteven 006E,South Kesteven,1,2018,0.291213225276743,0.100184420860182,0.1211627697713126,0.2213471906314946,-0.06986603464524838,0.25716608656851125,-0.03404713870823173,0.17223850001118973,-0.11897472526555325,0.1828307905619775,-0.10838243471476547
E01026345,E01026345,South Kesteven 006F,South Kesteven,1,2018,1.33638611308005,0.916929138457698,0.209177850884531,1.126106989342229,-0.21027912373782098,1.0184701523241433,-0.3179159607559068,1.043485587545632,-0.29290052553441814,1.0465757676259126,-0.2898103454541374
E01026346,E01026346,South Kesteven 015D,South Kesteven,1,2018,-0.0861689522406343,-0.291274683743754,0.175481114751949,-0.11579356899180498,-0.029624616751170688,-0.08550014533479935,0.0006688069058349427,-0.07836894058660222,0.007800011654032074,-0.1288809443138224,-0.04271199207318811
E01026347,E01026347,South Kesteven 015E,South Kesteven,1,2018,1.11612792929523,0.752263061079346,-0.302542323784074,0.44972073729527207,-0.6664071919999579,0.9433119452066528,-0.17281598408857712,0.9109462914911325,-0.20518163780409748,0.886833439628244,-0.22929448966698596
E01026348,E01026348,South Kesteven 015F,South Kesteven,1,2018,-0.326512334347442,-0.331233493245833,0.07292169871979798,-0.25831179452603503,0.06820053982140695,-0.15470486796848054,0.17180746637896144,-0.16044465154772392,0.16606768279971806,-0.19810756811838626,0.12840476622905572
E01026349,E01026349,South Kesteven 016A,South Kesteven,1,2018,0.184753115128368,0.033018149479163,0.1147484090514893,0.1477665585306523,-0.036986556597715714,0.20866615616814696,0.023913041039778954,0.19287064132847534,0.008117526200107333,0.19550626670252347,0.010753151574155462
E01026350,E01026350,South Kesteven 016B,South Kesteven,1,2018,0.175167000871159,-0.112447615335648,0.152721698219436,0.04027408288378799,-0.13489291798737102,0.03690862337537097,-0.138258377495788,0.047488467587339704,-0.12767853328381928,0.019563411772863852,-0.15560358909829514
E01026351,E01026351,South Kesteven 016C,South Kesteven,1,2018,-0.127644397407792,0.11936453247654,0.28267411945216303,0.40203865192870303,0.529683049336495,0.18710273286587206,0.3147471302736641,0.10069425881802879,0.22833865622582078,0.09869800880585114,0.22634240621364313
E01026352,E01026352,South Kesteven 003E,South Kesteven,1,2018,0.336173274004275,0.469214662426204,0.40739647359322423,0.8766111360194282,0.5404378620151532,0.5079517522838993,0.17177847827962434,0.4876243902594005,0.15145111625512553,0.421323863744596,0.08515058974032103
E01026353,E01026353,South Kesteven 003F,South Kesteven,1,2018,1.5258720246435,1.72076163697407,0.6833354742964899,2.40409711127056,0.87822508662706,1.6777470775152021,0.1518750528717021,1.7825989759163594,0.2567269512728594,1.5899520381808108,0.06408001353731074
E01026354,E01026354,South Kesteven 003G,South Kesteven,1,2018,0.0439361396491225,-0.267082207460232,0.23877928498263107,-0.02830292247760091,-0.0722390621267234,-0.12996246675934647,-0.17389860640846896,-0.22006152334277337,-0.26399766299189587,-0.2060238432569768,-0.2499599829060993
E01026355,E01026355,South Kesteven 002C,South Kesteven,1,2018,-0.780650207539679,-0.961258413027937,0.20489577789116298,-0.756362635136774,0.02428757240290491,-0.8292125574971572,-0.04856234995747821,-0.7544284891672571,0.02622171837242182,-0.8434089767614787,-0.06275876922179979
E01026356,E01026356,South Kesteven 016D,South Kesteven,1,2018,-0.0239051825024914,-0.548754456162104,0.16949727485764898,-0.37925718130445507,-0.35535199880196366,-0.3686561030426192,-0.3447509205401278,-0.39779779655815534,-0.37389261405566393,-0.38259637795790635,-0.35869119545541495
E01026357,E01026357,South Kesteven 016E,South Kesteven,1,2018,-0.460442345493211,-0.511007070669154,0.2797230960544811,-0.23128397461467287,0.22915837087853813,-0.3637722846535707,0.0966700608396403,-0.43098262808637755,0.029459717406833452,-0.41840073654062254,0.04204160895258846
E01026358,E01026358,South Kesteven 016F,South Kesteven,1,2018,-0.136197696655188,-0.78401437863986,-0.15110602142997298,-0.935120400069833,-0.798922703414645,-0.4381536956122212,-0.3019559989570332,-0.5363512887219914,-0.40015359206680345,-0.5026090626475083,-0.36641136599232027
E01026359,E01026359,South Kesteven 016G,South Kesteven,1,2018,-0.174788376301902,-0.701382624009369,0.14014993266406994,-0.5612326913452991,-0.38644431504339705,-0.5092256242556217,-0.33443724795371965,-0.5478403358832142,-0.3730519595813122,-0.553186531851084,-0.378398155549182
E01026360,E01026360,South Kesteven 012B,South Kesteven,1,2018,-0.23783613911434,-0.146420023588632,0.05133722810173702,-0.09508279548689497,0.14275334362744505,0.03571984426209153,0.27355598337643156,0.035032279170330936,0.27286841828467095,0.01920103609121217,0.2570371752055522
E01026361,E01026361,South Kesteven 008D,South Kesteven,1,2018,0.388898140827444,0.371180385435074,0.14422093538172198,0.515401320816796,0.126503179989352,0.5178071495605913,0.12890900873314726,0.5323248673728839,0.14342672654543986,0.5018990449061659,0.11300090407872188
E01026362,E01026362,South Kesteven 012C,South Kesteven,1,2018,0.106953170174431,-0.236121697813863,0.17374581709583398,-0.06237588071802902,-0.16932905089246003,-0.06498168131912291,-0.17193485149355392,-0.08298520091381809,-0.18993837108824907,-0.07784419073863748,-0.18479736091306848
E01026363,E01026363,South Kesteven 012D,South Kesteven,1,2018,0.0659267672122923,-0.113033699041544,0.126988954719603,0.013955255678058998,-0.05197151153423331,0.10305013598552873,0.03712336877323642,0.024827344204623503,-0.041099423007668806,0.054942462912592645,-0.010984304299699661
E01026364,E01026364,South Kesteven 012E,South Kesteven,1,2018,-0.0355443831274073,-0.0916186635980899,0.3236937566522881,0.2320750930541982,0.26761947618160553,0.025406210127172035,0.060950593254579334,0.03226452843722481,0.06780891156463212,0.03752083930572796,0.07306522243313526
E01026365,E01026365,South Kesteven 002D,South Kesteven,1,2018,-0.861305049503779,-0.873034173769434,0.236074752444696,-0.636959421324738,0.2243456281790409,-0.712241145033543,0.14906390447023599,-0.6683902602188198,0.1929147892849592,-0.6707290777126894,0.19057597179108954
E01026366,E01026366,West Lindsey 011A,West Lindsey,1,2018,-0.0852108673918404,-0.0191771707194995,0.42759319403386054,0.40841602331436105,0.49362689070620147,0.08346330040868624,0.16867416780052663,0.047724132104075716,0.1329349994959161,0.03600163456198998,0.12121250195383038
E01026367,E01026367,West Lindsey 001A,West Lindsey,1,2018,0.637065013935105,0.168389998391306,-0.244053721997162,-0.07566372360585599,-0.712728737540961,0.5086570609663804,-0.12840795296872454,0.37260210295347357,-0.2644629109816314,0.4065249216927888,-0.23054009224231614
E01026368,E01026368,West Lindsey 001B,West Lindsey,1,2018,-0.73902410587495,-0.622802032118588,-0.18502874236709,-0.807830774485678,-0.06880666861072793,-0.30242267925236654,0.4366014266225835,-0.35510714160204915,0.3839169642729009,-0.3446780469814306,0.3943460588935194
E01026369,E01026369,West Lindsey 011B,West Lindsey,1,2018,1.09065068941425,0.783038753866521,0.160836484913642,0.943875238780163,-0.14677545063408703,0.8989932444549436,-0.19165744495930648,1.0558040072564825,-0.03484668215776754,1.0312345753070797,-0.05941611410717029
E01026370,E01026370,West Lindsey 011C,West Lindsey,1,2018,0.243378283729583,-0.122819878251096,-0.030245660862907295,-0.15306553911400328,-0.39644382284358626,0.07363613199412228,-0.16974215173546073,0.031650580057274634,-0.21172770367230836,0.058968527188628446,-0.18440975654095457
E01026371,E01026371,West Lindsey 011D,West Lindsey,1,2018,-0.0289866370971486,0.135177016977306,0.348755553605988,0.483932570583294,0.5129192076804425,0.20184425946929854,0.23083089656644715,0.07901690829062544,0.10800354538777404,0.08349721783976681,0.11248385493691541
E01026372,E01026372,West Lindsey 008A,West Lindsey,1,2018,0.123443006441117,-0.0263841474127977,0.03979101436203761,0.013406866949239909,-0.11003613949187709,0.1804120276151613,0.056969021174044315,0.15354821454562323,0.03010520810450623,0.1857002077703824,0.062257201329265405
E01026373,E01026373,West Lindsey 011E,West Lindsey,1,2018,0.483994006308624,0.210136593845322,0.13033893646713068,0.3404755303124527,-0.1435184759961713,0.30253093834283373,-0.18146306796579026,0.2994620540707337,-0.18453195223789032,0.25623954297429496,-0.22775446333432903
E01026374,E01026374,West Lindsey 006A,West Lindsey,1,2018,1.14309103873362,0.697074588476206,0.12119902755023293,0.8182736160264389,-0.32481742270718106,0.8015292870060521,-0.34156175172756786,0.6435653104109759,-0.4995257283226441,0.6202257195268054,-0.5228653192068146
E01026375,E01026375,West Lindsey 006B,West Lindsey,1,2018,1.99276163387391,1.42166043047604,0.4853912338799171,1.9070516643559572,-0.08570996951795284,1.3908500514803486,-0.6019115823935615,1.3730777585679244,-0.6196838753059857,1.3852645876810032,-0.6074970461929068
E01026376,E01026376,West Lindsey 006C,West Lindsey,1,2018,1.06110278493446,0.692461294624502,-0.38805017892037796,0.30441111570412405,-0.756691669230336,0.9691362769458683,-0.09196650798859174,0.9728791906121255,-0.08822359432233462,0.8900028607627858,-0.1710999241716743
E01026377,E01026377,West Lindsey 006D,West Lindsey,1,2018,1.19280483180829,1.00689010106667,0.43415335610098893,1.441043457167659,0.24823862535936891,0.977907915440461,-0.21489691636782904,0.8650766571895606,-0.3277281746187294,0.8814318670552591,-0.3113729647530309
E01026378,E01026378,West Lindsey 004A,West Lindsey,1,2018,0.684477757659837,0.450445048689938,-0.271900654041688,0.17854439464825,-0.505933363011587,0.6271780145774134,-0.05729974308242358,0.6994401512932532,0.014962393633416227,0.6415525689495538,-0.04292518871028317
E01026379,E01026379,West Lindsey 004B,West Lindsey,1,2018,0.867151829743701,0.753940247284196,0.33170217335168495,1.0856424206358808,0.21849059089217981,0.7789682654700758,-0.08818356427362517,0.6053055851611175,-0.26184624458258343,0.5989417771536337,-0.26821005259006725
E01026380,E01026380,West Lindsey 002A,West Lindsey,1,2018,0.541542676068239,0.420004119200206,0.280409306067589,0.700413425267795,0.15887074919955602,0.5055506256763419,-0.035992050391897124,0.46164705577510334,-0.07989562029313568,0.43443828951135344,-0.10710438655688559
