LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026074,E01026074,East Lindsey 005C,East Lindsey,E01026074,1,2022,1.85760030521181,1.69777933341194,-0.06043360605401005,65.23999530956056,72.87159786315672,0.0,0.0,0.0,1.69777933341194,-0.15982097179986998,1.63734572735793,-0.22025457785388003,2.1568702097773405,0.2992699045655305,1.987461100856558,0.12986079564474795,2.071284362137319,0.21368405692550918,2.037741531460436,0.18014122624862616,2.088700939656976,0.23110063444516604,2.1236207,0.2660204433080875,1.9266391277694233,0.06903882255761329,1.863876830498485,0.006276525286674994,2.0435114131032206,0.18591110789141063
E01026099,E01026099,East Lindsey 005D,East Lindsey,E01026099,1,2020,0.870312708924059,0.698281480807877,0.293078315262164,78.36038044406084,76.4374082143985,0.0,0.0,0.0,0.698281480807877,-0.172031228116182,0.991359796070041,0.121047087145982,0.8892010183277032,0.018888309403644166,0.8214719244204394,-0.048840784503619616,0.8602398342525018,-0.010072874671557153,0.8571751573047122,-0.013137551619346821,0.8824180067623176,0.012105297838258644,0.8817072,0.01139448254322617,0.8233921764356031,-0.046920532488455846,0.7643085951877105,-0.10600411373634844,0.8897400169094465,0.0194273079853875
E01026099,E01026099,East Lindsey 005D,East Lindsey,E01026099,1,2021,1.0614042974415,0.870312708924059,0.172031228116182,78.36038044406084,76.4374082143985,0.0,0.0,0.0,0.870312708924059,-0.19109158851744112,1.042343937040241,-0.019060360401259135,1.0058542904931516,-0.05555000694834855,0.9411970144333689,-0.12020728300813122,0.9182881300938939,-0.14311616734760624,0.9130488278387487,-0.14835546960275137,0.944498038667821,-0.1169062587736791,0.9710821,-0.09032220611001818,0.9360658872189082,-0.12533841022259196,0.8664198228187754,-0.19498447462272472,0.9760659851090125,-0.08533831233248756
E01026099,E01026099,East Lindsey 005D,East Lindsey,E01026099,1,2022,0.830783475141515,1.0614042974415,0.19109158851744112,78.36038044406084,76.4374082143985,0.0,0.0,0.0,1.0614042974415,0.23062082229998515,1.2524958859589412,0.4217124108174263,1.2882850411263478,0.4575015659848328,1.19393990319342,0.36315642805190496,1.3048137095992476,0.4740302344577326,1.238248508516435,0.40746503337492,1.2814153894848952,0.45063191434338024,1.1320194,0.3012359254551037,1.166482754970649,0.33569927982913395,1.1376143058424752,0.3068308307009603,1.2365258891557684,0.4057424140142535
E01026103,E01026103,East Lindsey 006A,East Lindsey,E01026103,1,2020,1.77590062401745,1.77963007798479,-0.1102634974627501,64.96462323285272,72.73865268590114,0.0,0.0,0.0,1.77963007798479,0.003729453967340035,1.66936658052204,-0.10653404349541007,1.9933125680591468,0.21741194404169684,1.8994161842496047,0.12351556023215471,2.007107298127926,0.2312066741104759,2.080205884753652,0.304305260736202,2.1998008552163424,0.4239002311988924,2.0057786,0.2298779270842346,1.8333132858699066,0.05741266185245664,1.9376995629502511,0.16179893893280117,1.9949634486432468,0.21906282462579685
E01026103,E01026103,East Lindsey 006A,East Lindsey,E01026103,1,2021,1.83009702260233,1.77590062401745,-0.003729453967340035,64.96462323285272,72.73865268590114,0.0,0.0,0.0,1.77590062401745,-0.05419639858488012,1.77217117005011,-0.05792585255222016,2.0495693592106696,0.21947233660833954,1.9596936530665212,0.12959663046419112,2.059911320653379,0.22981429805104892,2.134558535502212,0.304461512899882,2.222361647224927,0.3922646246225967,2.0502238,0.22012680475973045,1.8477745930172835,0.017677570414953436,1.9849395416942297,0.1548425190918996,2.035268838768155,0.2051718161658247
E01026103,E01026103,East Lindsey 006A,East Lindsey,E01026103,1,2022,2.32301095185871,1.83009702260233,0.05419639858488012,64.96462323285272,72.73865268590114,0.0,0.0,0.0,1.83009702260233,-0.49291392925638,1.8842934211872102,-0.4387175306714999,2.1146107842777075,-0.20840016758100255,1.997368004446953,-0.32564294741175703,2.057510238176375,-0.2655007136823353,2.0723280738407834,-0.25068287801792666,2.1726893312115823,-0.15032162064712784,2.0636983,-0.25931266008014564,1.8660864482643682,-0.4569245035943419,1.9808086371013325,-0.3422023147573776,2.024128235089701,-0.2988827167690089
E01026104,E01026104,East Lindsey 006B,East Lindsey,E01026104,1,2020,1.13541915981441,0.962651004089791,0.21565157981705696,65.14977333567091,72.80697517464189,0.0,0.0,0.0,0.962651004089791,-0.17276815572461912,1.178302583906848,0.04288342409243784,1.2542600998823408,0.11884094006793067,1.1928133082719479,0.057394148457537764,1.2554090234664255,0.11998986365201536,1.2713024012736776,0.13588324145926745,1.2238499479573484,0.08843078814293825,1.1720936,0.03667447002262603,1.161691675138377,0.026272515323966905,1.1149583760967725,-0.0204607837176376,1.1891375851462338,0.053718425331823694
E01026104,E01026104,East Lindsey 006B,East Lindsey,E01026104,1,2021,1.35712400365856,1.13541915981441,0.17276815572461912,65.14977333567091,72.80697517464189,0.0,0.0,0.0,1.13541915981441,-0.2217048438441498,1.3081873155390293,-0.04893668811953056,1.305952300729831,-0.05117170292872886,1.255950157044496,-0.10117384661406392,1.2572810910952086,-0.09984291256335132,1.2871732089439953,-0.06995079471456456,1.258416942564284,-0.09870706109427596,1.1828456,-0.1742784111597806,1.2539239449867545,-0.10320005867180537,1.1733548484059264,-0.1837691552526335,1.2653112367083317,-0.09181276695022822
E01026104,E01026104,East Lindsey 006B,East Lindsey,E01026104,1,2022,1.31150885286632,1.35712400365856,0.2217048438441498,65.14977333567091,72.80697517464189,0.0,0.0,0.0,1.35712400365856,0.04561515079223999,1.5788288475027097,0.2673199946363898,1.5746544571517656,0.26314560428544564,1.4963614480648781,0.18485259519855823,1.5289338365908451,0.21742498372452523,1.5077329267061197,0.19622407383979978,1.4759774217783863,0.1644685689120664,1.4863797,0.17487088975605558,1.427664678938498,0.116155826072178,1.383992263075524,0.07248341020920401,1.489581575648929,0.1780727227826091
E01026109,E01026109,East Lindsey 006C,East Lindsey,E01026109,1,2020,1.8721727609318,1.24295014137977,-0.17443994480288016,65.41161479887556,72.94740051634182,0.0,0.0,0.0,1.24295014137977,-0.6292226195520301,1.0685101965768897,-0.8036625643549102,1.708821811032313,-0.16335094989948695,1.6188916438769942,-0.2532811170548057,1.4908021059780368,-0.3813706549537632,1.518912462725481,-0.3532602982063189,1.590809420095074,-0.281363340836726,1.6106834,-0.2614893197696906,1.5436906288650594,-0.3284821320667406,1.466107039059256,-0.40606572187254386,1.6455201103885762,-0.2266526505432238
E01026109,E01026109,East Lindsey 006C,East Lindsey,E01026109,1,2021,1.78337933623256,1.8721727609318,0.6292226195520301,65.41161479887556,72.94740051634182,0.0,0.0,0.0,1.8721727609318,0.0887934246992399,2.50139538048383,0.7180160442512697,1.9436118752206077,0.16023253898804768,1.8656114936127732,0.08223215738021317,1.9760965811912679,0.1927172449587078,1.8790662844741406,0.09568694824158053,1.87393865415275,0.09055931792019001,1.8825665,0.09918711579380712,1.7093113954171923,-0.07406794081536772,1.7782682491245716,-0.005111087107988466,1.9004161748911892,0.11703683865862913
E01026109,E01026109,East Lindsey 006C,East Lindsey,E01026109,1,2022,1.93789595821266,1.78337933623256,-0.0887934246992399,65.41161479887556,72.94740051634182,0.0,0.0,0.0,1.78337933623256,-0.15451662198009997,1.6945859115333202,-0.24331004667933986,2.0994082868278756,0.16151232861521558,1.9902389815293804,0.05234302331672036,1.971574824172632,0.03367886595997205,1.9823525882591124,0.044456630046452394,2.1015795619583533,0.16368360374569324,1.9876218,0.04972582599754505,1.8623753678310921,-0.07552059038156789,1.8330226888227281,-0.10487326938993191,2.008102413716269,0.07020645550360882
E01026071,E01026071,East Lindsey 007A,East Lindsey,E01026071,1,2020,0.436702927611378,0.0672087435477403,-0.1619149012515067,67.25565854646602,71.05629113843203,0.0,0.0,0.0,0.0672087435477403,-0.3694941840636377,-0.0947061577037664,-0.5314090853151444,0.36311422946200844,-0.07358869814936958,0.405939156105989,-0.030763771505389004,0.38557614937300255,-0.05112677823837547,0.3632006859521626,-0.07350224165921543,0.47686415786634734,0.040161230254969316,0.45424756,0.017544636465999297,0.3834973945146064,-0.05320553309677162,0.3904695357842179,-0.04623339182716013,0.3913167617177881,-0.0453861658935899
E01026071,E01026071,East Lindsey 007A,East Lindsey,E01026071,1,2021,0.277326734074014,0.436702927611378,0.3694941840636377,67.25565854646602,71.05629113843203,0.0,0.0,0.0,0.436702927611378,0.15937619353736404,0.8061971116750157,0.5288703776010018,0.5101810637863512,0.23285432971233722,0.5545238926319497,0.2771971585579357,0.5136918499184113,0.23636511584439734,0.5379348262811336,0.26060809220711967,0.5480466875475791,0.27071995347356514,0.5517876,0.2744608807483737,0.5556261395703794,0.27829940549636545,0.5712544969396419,0.29392776286562794,0.5383357971795875,0.2610090631055735
E01026071,E01026071,East Lindsey 007A,East Lindsey,E01026071,1,2022,0.842644095743882,0.277326734074014,-0.15937619353736404,67.25565854646602,71.05629113843203,0.0,0.0,0.0,0.277326734074014,-0.565317361669868,0.11795054053664994,-0.724693555207232,0.553397177618815,-0.289246918125067,0.5837674787843539,-0.2588766169595281,0.5470615682100222,-0.29558252753385983,0.5667083728162843,-0.2759357229275977,0.5237410562736851,-0.31890303947019694,0.5568169,-0.28582721980928116,0.5448734393908676,-0.29777065635301436,0.5684366570515388,-0.2742074386923432,0.5407437093320866,-0.3019003864117954
E01026082,E01026082,East Lindsey 007B,East Lindsey,E01026082,1,2020,0.327705316799913,0.377327348156897,0.44494691328611413,74.01822008524364,81.6758362952652,0.0,0.0,0.0,0.377327348156897,0.04962203135698401,0.8222742614430112,0.4945689446430982,0.5310252191903237,0.20331990239041076,0.5032800207747893,0.1755747039748763,0.4684552838666287,0.14074996706671572,0.41819485265961404,0.09048953585970104,0.488998385565989,0.16129306876607602,0.5029684,0.17526305411454624,0.4914285921287083,0.16372327532879533,0.4379706834440098,0.11026536664409681,0.5173805302993923,0.18967521349947936
E01026082,E01026082,East Lindsey 007B,East Lindsey,E01026082,1,2021,0.503963569698757,0.327705316799913,-0.04962203135698401,74.01822008524364,81.6758362952652,0.0,0.0,0.0,0.327705316799913,-0.176258252898844,0.278083285442929,-0.225880284255828,0.5696973031469023,0.06573373344814526,0.547500527469781,0.043536957771023954,0.5426557325960804,0.03869216289732336,0.5320957973881885,0.028132227689431466,0.5375622065004716,0.0335986368017146,0.56431305,0.060349484386020835,0.562343218470664,0.058379648771907044,0.500467428861137,-0.0034961408376199543,0.5590013901711293,0.05503782047237227
E01026082,E01026082,East Lindsey 007B,East Lindsey,E01026082,1,2022,0.642268127601238,0.503963569698757,0.176258252898844,74.01822008524364,81.6758362952652,0.0,0.0,0.0,0.503963569698757,-0.13830455790248097,0.680221822597601,0.03795369499636303,0.757930084039253,0.11566195643801502,0.7247914400129686,0.08252331241173061,0.747376844274971,0.105108716673733,0.6992034857850118,0.05693535818377382,0.6869493673018681,0.04468123970063009,0.75569946,0.11343132813682966,0.7032096787078508,0.06094155110661281,0.6513948530256324,0.00912672542439441,0.7424583611783759,0.10019023357713797
E01026121,E01026121,East Lindsey 007C,East Lindsey,E01026121,1,2020,0.432516408793423,0.0299443804646725,-0.2328804912160345,74.24892762067678,82.34122445994475,0.0,0.0,0.0,0.0299443804646725,-0.4025720283287505,-0.20293611075136198,-0.635452519544785,0.37180315874560405,-0.06071325004781897,0.32946105510508905,-0.10305535368833396,0.36817516772245723,-0.06434124107096578,0.3199292054496447,-0.11258720334377831,0.4254831344753713,-0.00703327431805173,0.4176771,-0.014839304320309,0.35017666915009704,-0.08233973964332597,0.28299387111394925,-0.14952253767947377,0.37128305380961435,-0.06123335498380866
E01026121,E01026121,East Lindsey 007C,East Lindsey,E01026121,1,2021,0.695690006035677,0.432516408793423,0.4025720283287505,74.24892762067678,82.34122445994475,0.0,0.0,0.0,0.432516408793423,-0.263173597242254,0.8350884371221735,0.13939843108649652,0.631846855111107,-0.06384315092456994,0.5711160418709247,-0.1245739641647523,0.531049041139377,-0.16464096489629998,0.526436079496645,-0.16925392653903204,0.6227266121649571,-0.07296339387071993,0.6447852,-0.05090478064428905,0.6274121769233891,-0.06827782911228786,0.5642891889570264,-0.1314008170786506,0.6249412179638671,-0.07074878807180984
E01026121,E01026121,East Lindsey 007C,East Lindsey,E01026121,1,2022,0.689729875311025,0.695690006035677,0.263173597242254,74.24892762067678,82.34122445994475,0.0,0.0,0.0,0.695690006035677,0.0059601307246519575,0.958863603277931,0.26913372796690593,0.8164594225489082,0.1267295472378832,0.7514355985330919,0.06170572322206691,0.8123758817579346,0.1226460064469096,0.7536137224036894,0.06388384709266437,0.7244711712150144,0.03474129590398933,0.7399479,0.05021803976618444,0.8082618584572341,0.11853198314620905,0.6757196528616917,-0.014010222449333365,0.7814286053987862,0.0916987300877612
E01026042,E01026042,East Lindsey 008A,East Lindsey,E01026042,1,2020,0.731619578898213,0.729502046136481,-0.3248885364320391,65.57017103985186,71.88917138893447,0.0,0.0,0.0,0.729502046136481,-0.0021175327617320994,0.4046135097044419,-0.3270060691937712,1.0540426037926063,0.32242302489439323,1.0213824413100918,0.28976286241187876,1.1022698345213515,0.37065025562313847,1.025691915951798,0.29407233705358504,1.1446586140512844,0.4130390351530714,1.0599016,0.32828201621744857,1.0168487337218686,0.2852291548236555,0.9712011550244941,0.23958157612628106,1.0783731240752632,0.34675354517705015
E01026042,E01026042,East Lindsey 008A,East Lindsey,E01026042,1,2021,0.816626882132914,0.731619578898213,0.0021175327617320994,65.57017103985186,71.88917138893447,0.0,0.0,0.0,0.731619578898213,-0.08500730323470096,0.7337371116599452,-0.08288977047296886,0.9959389657133246,0.17931208358041062,0.9905146186204677,0.17388773648755373,1.2552934260003934,0.4386665438674794,1.1981572206068585,0.38153033847394446,1.3379017472889552,0.5212748651560412,1.273978,0.45735111278590923,1.20506858209987,0.3884416999669559,1.0623736786523572,0.2457467965194432,1.1211296211008515,0.30450273896793745
E01026042,E01026042,East Lindsey 008A,East Lindsey,E01026042,1,2022,1.15462274549064,0.816626882132914,0.08500730323470096,65.57017103985186,71.88917138893447,0.0,0.0,0.0,0.816626882132914,-0.3379958633577259,0.901634185367615,-0.25298856012302495,1.1057227021574152,-0.04890004333322473,1.0361602437439963,-0.11846250174664363,1.2418059935489878,0.08718324805834787,1.0573917684874357,-0.09723097700320427,1.2606584492536763,0.10603570376303639,1.2036202,0.04899744989815402,1.136564166030137,-0.01805857946050282,1.036065737244727,-0.11855700824591286,1.138065756427529,-0.016556989063110983
E01026043,E01026043,East Lindsey 008B,East Lindsey,E01026043,1,2020,0.450949466470259,0.735383818001782,0.320086885854737,65.52036376349253,71.84512814621891,0.0,0.0,0.0,0.735383818001782,0.28443435153152297,1.055470703856519,0.60452123738626,0.853086963620135,0.402137497149876,0.7948578291517261,0.3439083626814671,0.8650792707465433,0.4141298042762843,0.7665322662156558,0.3155827997453968,0.8387656085883446,0.38781614211808557,0.7922875,0.34133806204460304,0.8617920770696998,0.4108426105994408,0.7381264289775765,0.2871769625073175,0.8532503364355533,0.40230086996529424
E01026043,E01026043,East Lindsey 008B,East Lindsey,E01026043,1,2021,0.887319241395488,0.450949466470259,-0.28443435153152297,65.52036376349253,71.84512814621891,0.0,0.0,0.0,0.450949466470259,-0.436369774925229,0.16651511493873605,-0.720804126456752,0.817863056438308,-0.06945618495717998,0.7894831882686325,-0.0978360531268555,0.8230888944095623,-0.06423034698592567,0.7711648651054968,-0.11615437628999126,0.764732852298037,-0.12258638909745101,0.83022964,-0.05708960138846897,0.8273468260557816,-0.05997241533970643,0.7632101704122191,-0.12410907098326895,0.8190928210492656,-0.0682264203462224
E01026043,E01026043,East Lindsey 008B,East Lindsey,E01026043,1,2022,1.01955291839322,0.887319241395488,0.436369774925229,65.52036376349253,71.84512814621891,0.0,0.0,0.0,0.887319241395488,-0.13223367699773192,1.3236890163207171,0.3041360979274972,1.0650107328316205,0.04545781443840058,1.0009400718678931,-0.0186128465253268,0.9794137208358549,-0.04013919755736506,0.9963902102807487,-0.02316270811247123,1.042458947019587,0.022906028626367148,1.0217597,0.0022068300656423734,1.0761395743863351,0.05658665599311519,1.0117471031610867,-0.007805815232133195,1.0513312412140392,0.03177832282081927
E01026044,E01026044,East Lindsey 008C,East Lindsey,E01026044,1,2020,0.645518177618575,0.541764019159603,0.43368967605655506,65.04334775885008,71.73287582745269,0.0,0.0,0.0,0.541764019159603,-0.10375415845897196,0.9754536952161581,0.3299355175975831,0.7569838369136263,0.11146565929505126,0.719047269487362,0.07352909186878698,0.6495765225380202,0.004058344919445234,0.6301722001554035,-0.015345977463171456,0.5662186525571457,-0.07929952506142934,0.6346779,-0.01084029065568437,0.62190021694264,-0.023617960675935024,0.6288006536436997,-0.016717523974875248,0.6718798881463208,0.02636171052774583
E01026044,E01026044,East Lindsey 008C,East Lindsey,E01026044,1,2021,0.870232747444083,0.645518177618575,0.10375415845897196,65.04334775885008,71.73287582745269,0.0,0.0,0.0,0.645518177618575,-0.22471456982550797,0.749272336077547,-0.12096041136653601,0.8068839576011223,-0.06334878984296066,0.7911109053999975,-0.07912184204408546,0.807779937929962,-0.06245280951412091,0.7966765553450085,-0.07355619209907449,0.7244384667425533,-0.14579428070152967,0.81086993,-0.05936281526940035,0.7618605674598945,-0.10837217998418847,0.696602264723702,-0.17363048272038095,0.797652340689452,-0.07258040675463096
