lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026314,E01026314,South Kesteven 001B,South Kesteven,1,2020,-0.349991137479272,-0.142842917948947,0.23940966527764201,0.09656674732869502,0.44655788480796704,-0.06687776397807223,0.2831133735011998,-0.14277222569701192,0.2072189117822601,-0.12226173771350515,0.22772939976576687
E01026315,E01026315,South Kesteven 009A,South Kesteven,1,2020,0.367823642450713,0.481827270231206,0.6736171972186029,1.1554444674498088,0.7876208249990958,0.4606954564370606,0.09287181398634764,0.6048546948257505,0.23703105237503752,0.4824123144030862,0.11458867195237321
E01026316,E01026316,South Kesteven 007D,South Kesteven,1,2020,0.254369950245196,-0.123737248590921,0.109425125272784,-0.014312123318136999,-0.26868207356333296,0.0859931490567541,-0.1683768011884419,-0.007155162112901057,-0.26152511235809706,0.03737890080559285,-0.21699104943960312
E01026317,E01026317,South Kesteven 006A,South Kesteven,1,2020,1.13667623802656,1.094024915015,0.3559832496463051,1.4500081646613052,0.3133319266347452,1.1380388433535973,0.0013626053270372473,1.2776862336065904,0.14100999558003036,1.2464532502503356,0.10977701222377556
E01026318,E01026318,South Kesteven 006B,South Kesteven,1,2020,1.1633905033276,1.15122679029005,0.7768536045338109,1.9280803948238607,0.7646898914962608,1.0770826308152261,-0.08630787251237382,1.1023239930095432,-0.061066510318056766,1.0200938894882001,-0.14329661383939984
E01026319,E01026319,South Kesteven 006C,South Kesteven,1,2020,0.811933503668159,0.657234882784705,0.221813594982868,0.879048477767573,0.06711497409941403,0.7826247145791437,-0.02930878908901524,0.79373684635872,-0.01819665730943898,0.7918705125845894,-0.02006299108356957
E01026320,E01034701,South Kesteven 004F,South Kesteven,1,2020,0.723802240184078,0.870865350447429,0.20189436191292998,1.072759712360359,0.3489574721762809,0.9935522179589007,0.2697499777748227,0.9183350642133087,0.19453282402923067,0.9752874472665622,0.25148520708248423
E01026321,E01026321,South Kesteven 004B,South Kesteven,1,2020,1.04569024767993,0.792342206418763,-0.24074167112738698,0.551600535291376,-0.4940897123885539,0.9573563750332896,-0.08833387264664028,0.9243560542388255,-0.12133419344110441,0.9502771106584894,-0.0954131370214405
E01026322,E01026322,South Kesteven 004C,South Kesteven,1,2020,0.834036942670151,0.609827572912196,0.146960170386499,0.756787743298695,-0.07724919937145602,0.7569772770152071,-0.07705966565494393,0.7474562129525946,-0.08658072971755648,0.7936890459213043,-0.04034789674884676
E01026323,E01026323,South Kesteven 004D,South Kesteven,1,2020,1.1463340539108,1.24093923186227,0.04996002352629003,1.29089925538856,0.14456520147776009,1.44214149364735,0.29580743973655,1.4668774191111407,0.32054336520034066,1.405328078374152,0.25899402446335196
E01026324,E01026324,South Kesteven 004E,South Kesteven,1,2020,0.223316877403818,0.0904213568541563,0.2811432843380343,0.3715646411921906,0.14824776378837262,0.24289705885591106,0.01958018145209306,0.20541012188718263,-0.01790675551663537,0.21737909459782023,-0.005937782805997771
E01026325,E01026325,South Kesteven 003A,South Kesteven,1,2020,0.678970763223774,1.22435199983493,0.36627597406980694,1.5906279739047369,0.9116572106809628,1.2527883780417381,0.5738176148179641,1.3284773484553947,0.6495065852316206,1.2752132202675732,0.5962424570437992
E01026326,E01026326,South Kesteven 003B,South Kesteven,1,2020,0.72706854321964,0.460919574186378,0.330032982900673,0.790952557087051,0.06388401386741105,0.5917743129072546,-0.1352942303123854,0.6340745981160133,-0.09299394510362669,0.6503255367318856,-0.07674300648775434
E01026327,E01026327,South Kesteven 003C,South Kesteven,1,2020,0.887358992495847,0.817914653832629,0.40180899891069594,1.2197236527433248,0.3323646602474778,0.9577759713402841,0.0704169788444371,0.9491168817550044,0.06175788925915737,1.0029322242044028,0.11557323170855571
E01026328,E01026328,South Kesteven 003D,South Kesteven,1,2020,1.40126589248831,1.63100662007838,1.1063054051990768,2.7373120252774568,1.3360461327891469,1.5123808150250002,0.11111492253669031,1.3038689819275413,-0.0973969105607686,1.3771469944196044,-0.024118898068705485
E01026329,E01026329,South Kesteven 001C,South Kesteven,1,2020,-0.325558843675608,-0.21042537532063,0.14345687812242203,-0.06696849719820797,0.25859034647740003,-0.02306298242312846,0.3024958612524795,-0.05541783528013648,0.2701410083954715,-0.03876646477395578,0.2867923789016522
E01026330,E01026330,South Kesteven 012A,South Kesteven,1,2020,0.0794529571226835,0.0554954681109219,0.2324923020388329,0.2879877701497548,0.20853481302707128,0.20452609451996673,0.1250731373972832,0.22967170388659272,0.15021874676390923,0.2121655082227306,0.1327125511000471
E01026331,E01026331,South Kesteven 009B,South Kesteven,1,2020,0.129095476370043,0.0581725456762345,0.4689086775302535,0.527081223206488,0.39798574683644494,0.07351088399718816,-0.055584592372854846,-0.046934373480722005,-0.17602984985076503,0.05106067014611903,-0.07803480622392397
E01026332,E01026332,South Kesteven 007E,South Kesteven,1,2020,0.184983608858801,-0.183423324089872,0.05070850689888301,-0.132714817190989,-0.31769842604979,0.02537921110102459,-0.1596043977577764,-0.005249497280279154,-0.19023310613908015,-0.0027354873845092313,-0.18771909624331024
E01026333,E01026333,South Kesteven 001D,South Kesteven,1,2020,-0.298529965803373,-0.182875346496397,0.387813699533054,0.204938353036657,0.50346831884003,-0.12788444756578,0.170645518237593,-0.19717754592619754,0.10135241987717544,-0.16709058516686334,0.13143938063650965
E01026334,E01026334,South Kesteven 013A,South Kesteven,1,2020,0.0889138724486434,0.0091877218129977,-0.047488701313239,-0.0383009795002413,-0.1272148519488847,0.2558176694734557,0.16690379702481228,0.2508662032858924,0.16195233083724897,0.23777806218401018,0.14886418973536678
E01026335,E01026335,South Kesteven 013B,South Kesteven,1,2020,1.36763324550379,1.12726454125593,-0.21770269621030014,0.9095618450456298,-0.4580714004581603,1.3814005414058526,0.013767295902062493,1.189108097828577,-0.178525147675213,1.2821393201364923,-0.08549392536729772
E01026336,E01026336,South Kesteven 013C,South Kesteven,1,2020,0.809398508077049,0.715972273865201,0.242017431671816,0.957989705537017,0.14859119745996796,0.8779214288702007,0.0685229207931517,0.9469346074482543,0.13753609937120526,0.9542050520981719,0.1448065440211228
E01026337,E01026337,South Kesteven 013D,South Kesteven,1,2020,0.282147574232784,0.308419107975454,0.20600882325175202,0.514427931227206,0.23228035699442195,0.469351023501882,0.187203449269098,0.41521622760540566,0.13306865337262164,0.4467475369245409,0.16459996269175686
E01026338,E01026338,South Kesteven 009C,South Kesteven,1,2020,-0.0299734084306256,-0.457159671020853,0.04600534628672903,-0.41115432473412394,-0.3811809163034983,-0.256567716176979,-0.2265943077463534,-0.154503118740476,-0.12452971030985041,-0.22380867925902506,-0.19383527082839946
E01026339,E01026339,South Kesteven 009D,South Kesteven,1,2020,-0.16865741214447,-0.376701364242073,0.20686871173846,-0.169832652503613,-0.001175240359143015,-0.22934040079731016,-0.060682988652840164,-0.19613644238594055,-0.027479030241470553,-0.23288569834666192,-0.06422828620219193
E01026340,E01026340,South Kesteven 002B,South Kesteven,1,2020,0.808494252228568,0.791816044193921,0.5321758150677671,1.3239918592616882,0.5154976070331202,0.7864796437890286,-0.022014608439539396,0.7225586400982291,-0.08593561213033885,0.6793436748784704,-0.1291505773500976
E01026341,E01026341,South Kesteven 008B,South Kesteven,1,2020,0.480884055615462,0.424827405557583,0.23768762813262204,0.662515033690205,0.18163097807474304,0.559420196078823,0.07853614046336099,0.5402317427193744,0.05934768710391236,0.5170644557685643,0.03618040015310231
E01026342,E01026342,South Kesteven 008C,South Kesteven,1,2020,0.342110349739259,0.117452035865554,0.1540504429299853,0.2715024787955393,-0.07060787094371973,0.3429022295080434,0.0007918797687843648,0.29293523038113933,-0.04917511935811969,0.2762538748415605,-0.06585647489769852
E01026343,E01026343,South Kesteven 006D,South Kesteven,1,2020,1.14553004694598,1.18639626633374,0.364379301990977,1.5507755683247169,0.40524552137873693,1.1822329639879217,0.03670291704194173,1.2559373442732296,0.11040729732724963,1.2758192504573138,0.13028920351133388
E01026344,E01026344,South Kesteven 006E,South Kesteven,1,2020,0.676287004479718,0.982086430066317,0.690873204789574,1.672959634855891,0.996672630376173,0.926596222387622,0.25030921790790395,0.8780111279053935,0.20172412342567547,0.8499794251843624,0.1736924207046444
E01026345,E01026345,South Kesteven 006F,South Kesteven,1,2020,1.62234198285557,1.4696523763024,0.13326626322235002,1.60291863952475,-0.019423343330819964,1.5625621545815467,-0.059779828274023394,1.4936866225976808,-0.12865536025788926,1.4719476879543332,-0.1503942949012369
E01026346,E01026346,South Kesteven 015D,South Kesteven,1,2020,0.215379316589339,0.108893029806613,0.19506198204724728,0.3039550118538603,0.0885756952645213,0.26680063325678616,0.05142131666744715,0.23881853220151472,0.023439215612175712,0.23907744087971539,0.023698124290376377
E01026347,E01026347,South Kesteven 015E,South Kesteven,1,2020,1.20840094709891,0.969782070064028,-0.14634585923120202,0.8234362108328259,-0.3849647362660842,1.1762083045657528,-0.032192642533157345,1.0627958304861627,-0.14560511661274744,1.079820362401263,-0.1285805846976471
E01026348,E01026348,South Kesteven 015F,South Kesteven,1,2020,0.193841957447226,0.415458582412491,0.741970916759933,1.1574294991724239,0.9635875417251979,0.4028977240614872,0.20905576661426123,0.5359351680538977,0.34209321060667175,0.42735950302732784,0.23351754558010185
E01026349,E01026349,South Kesteven 016A,South Kesteven,1,2020,0.150169936451195,0.172597536831672,-0.012155578296696001,0.160441958534976,0.010272022083781002,0.4116322493298225,0.26146231287862753,0.2820237299188387,0.13185379346764367,0.2982715171071718,0.1481015806559768
E01026350,E01026350,South Kesteven 016B,South Kesteven,1,2020,0.670278852114424,0.643984363699362,0.46881736282820297,1.112801726527565,0.442522874413141,0.6607256475334427,-0.0095532045809813,0.5212279744156184,-0.14905087769880554,0.5275503413749486,-0.14272851073947534
E01026351,E01026351,South Kesteven 016C,South Kesteven,1,2020,0.502206767294638,0.411372803478907,0.5390172008866989,0.950390004365606,0.44818323707096797,0.505504640003246,0.0032978727086080406,0.5519816811580278,0.049774913863389836,0.5300172705660602,0.027810503271422204
E01026352,E01026352,South Kesteven 003E,South Kesteven,1,2020,0.726854821421978,0.463486402692232,0.12731312868795702,0.590799531380189,-0.13605529004178896,0.6754579902589222,-0.05139683116305582,0.7006182982786338,-0.026236523143344237,0.7333337846757114,0.006478963253733427
E01026353,E01026353,South Kesteven 003F,South Kesteven,1,2020,1.96907985272146,2.30607132138736,0.78019929674386,3.08627061813122,1.11719076540976,2.2603515046277,0.29127165190624016,1.9858100472524793,0.016730194531019427,2.0965681887550254,0.12748833603356546
E01026354,E01026354,South Kesteven 003G,South Kesteven,1,2020,0.680794703656671,0.290277349295475,0.2463412096463525,0.5366185589418275,-0.14417614471484352,0.4020235203270001,-0.27877118332967094,0.3409380584987891,-0.33985664515788194,0.39258412665623665,-0.2882105770004344
E01026355,E01026355,South Kesteven 002C,South Kesteven,1,2020,-0.491647895425779,-0.380596519743365,0.40005368779631395,0.019457168052948948,0.511105063478728,-0.27040569403019676,0.22124220139558226,-0.3163707204939164,0.17527717493186262,-0.27986392917652825,0.21178396624925078
E01026356,E01026356,South Kesteven 016D,South Kesteven,1,2020,-0.0259913218013504,-0.142978416543883,-0.11907323404139158,-0.2620516505852746,-0.2360603287839242,0.0781767739727497,0.1041680957741001,0.08903776906349849,0.11502909086484889,0.1378842293404541,0.16387555114180452
E01026357,E01026357,South Kesteven 016E,South Kesteven,1,2020,0.0316384479396827,-0.234449865542434,0.225992479950777,-0.008457385591656985,-0.040095833531339685,-0.040968860566772,-0.07260730850645469,-0.08078044107482132,-0.11241888901450403,-0.0772092499449904,-0.1088476978846731
E01026358,E01026358,South Kesteven 016F,South Kesteven,1,2020,-0.016024134679634,-0.388866335397642,-0.252668638742454,-0.641534974140096,-0.6255108394604619,-0.13393463779084092,-0.11791050311120692,-0.18255070152200656,-0.16652656684237255,-0.18258259816133926,-0.16655846348170525
E01026359,E01026359,South Kesteven 016G,South Kesteven,1,2020,-0.0949260175054934,-0.263056105884352,-0.08826772958245002,-0.351323835466802,-0.2563978179613086,-0.04189002419841838,0.05303599330707502,-0.0422616858839164,0.052664331621577,-0.027454644171279578,0.06747137333421382
E01026360,E01026360,South Kesteven 012B,South Kesteven,1,2020,0.294034939259823,0.195248348219818,0.43308448733415805,0.6283328355539761,0.33429789629415313,0.3159235620311567,0.021888622771333688,0.28642874557290315,-0.007606193686919838,0.27832467595670274,-0.015710263303120253
E01026361,E01026361,South Kesteven 008D,South Kesteven,1,2020,1.07029303449949,0.896548362764297,0.5076502219368529,1.4041985847011498,0.3339055502016597,0.9445208981915258,-0.12577213630796424,0.8960861747989014,-0.1742068597005887,0.8730412382995658,-0.19725179619992428
E01026362,E01026362,South Kesteven 012C,South Kesteven,1,2020,0.20084731760994,0.234924141885938,0.127970971711507,0.362895113597445,0.16204779598750496,0.38216858385886043,0.18132126624892042,0.30806376752818987,0.10721644991824986,0.29037508586314514,0.08952776825320513
E01026363,E01026363,South Kesteven 012D,South Kesteven,1,2020,0.770351354099659,0.290961944215109,0.22503517700281672,0.5159971212179257,-0.2543542328817333,0.4323228748386605,-0.33802847926099855,0.39194771980578097,-0.3784036342938781,0.4105639284733953,-0.35978742562626376
E01026364,E01026364,South Kesteven 012E,South Kesteven,1,2020,0.0463058009754291,0.0690394993936417,0.104583882521049,0.1736233819146907,0.1273175809392616,0.2833960826761298,0.2370902817007007,0.23790796857953364,0.19160216760410453,0.23356699630697092,0.1872611953315418
E01026365,E01026365,South Kesteven 002D,South Kesteven,1,2020,-0.520188439716083,-0.555335917781709,0.30596913172206996,-0.24936678605963902,0.27082165365644395,-0.3741110520907287,0.14607738762535427,-0.42169316123089495,0.09849527848518802,-0.41819741084572887,0.1019910288703541
E01026366,E01026366,West Lindsey 011A,West Lindsey,1,2020,0.0539114806924974,-0.190248090377188,-0.10503722298534761,-0.2952853133625356,-0.349196794055033,0.11787417910055764,0.06396269840806024,0.16677772372521485,0.11286624303271744,0.13611030183569622,0.08219882114319882
E01026367,E01026367,West Lindsey 001A,West Lindsey,1,2020,0.343197756491487,0.545708787162235,-0.09135622677286992,0.4543525603893651,0.11115480389787813,0.7365056803251309,0.3933079238336439,0.7662063037462995,0.4230085472548125,0.7777148680654572,0.4345171115739702
E01026368,E01026368,West Lindsey 001B,West Lindsey,1,2020,-0.210194884711622,-0.43701568540848,0.30200842046647003,-0.13500726494200999,0.07518761976961202,-0.24703270434871633,-0.036837819637094316,-0.29655471299403907,-0.08635982828241706,-0.26240548490530186,-0.052210600193679846
E01026369,E01026369,West Lindsey 011B,West Lindsey,1,2020,1.21773737566916,1.25770115295683,0.16705046354258002,1.42475161649941,0.20701424083025,1.3570279346751186,0.13929055900595855,1.3673920696404593,0.14965469397129927,1.3310020056329512,0.11326462996379116
E01026370,E01026370,West Lindsey 011C,West Lindsey,1,2020,0.544432749974732,0.52843042943102,0.285052145701437,0.813482575132457,0.269049825157725,0.6071840024176056,0.0627512524428736,0.5061392890392052,-0.03829346093552677,0.507238730745808,-0.03719401922892396
